,token,valid,no_at_fault_collisions_stage_one,drivable_area_compliance_stage_one,driving_direction_compliance_stage_one,traffic_light_compliance_stage_one,ego_progress_stage_one,time_to_collision_within_bound_stage_one,lane_keeping_stage_one,history_comfort_stage_one,two_frame_extended_comfort_stage_one,no_at_fault_collisions_stage_two,drivable_area_compliance_stage_two,driving_direction_compliance_stage_two,traffic_light_compliance_stage_two,ego_progress_stage_two,time_to_collision_within_bound_stage_two,lane_keeping_stage_two,history_comfort_stage_two,two_frame_extended_comfort_stage_two,score
0,5f53001e7e2d5347,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,0.75
1,ae472d675a965aca,True,1.0,1.0,1.0,1.0,0.14807330908530603,1.0,1.0,1.0,0.0,,,,,,,,,,0.6087729090891582
2,c054f473288d5515,True,1.0,1.0,1.0,1.0,0.26755638816662547,1.0,1.0,0.0,0.0,,,,,,,,,,0.5211113713020705
3,68097b10029d5fe1,True,1.0,1.0,1.0,1.0,0.25893631022236485,1.0,1.0,0.0,0.0,,,,,,,,,,0.5184175969444891
4,f14e7ed78b5d55b4,True,1.0,1.0,1.0,1.0,0.15523378735993063,1.0,1.0,1.0,0.0,,,,,,,,,,0.6110105585499783
5,4cac9f6cd85a5b47,True,1.0,1.0,1.0,1.0,0.2430228283877033,1.0,1.0,0.0,0.0,,,,,,,,,,0.5134446338711574
6,3c542be991515ccd,True,1.0,1.0,1.0,1.0,0.21597004422894975,1.0,1.0,0.0,0.0,,,,,,,,,,0.5049906388215468
7,13310ca9a7715154,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.875
8,2382542e05f253df,True,1.0,1.0,1.0,1.0,0.24028695665014976,1.0,1.0,0.0,0.0,,,,,,,,,,0.5125896739531718
9,19e90f2757b25f38,True,1.0,1.0,1.0,1.0,0.2662762449659065,1.0,1.0,0.0,0.0,,,,,,,,,,0.5207113265518458
10,ed3db88f99a05a6c,True,1.0,1.0,1.0,1.0,0.2096294809916293,1.0,1.0,0.0,0.0,,,,,,,,,,0.5030092128098842
11,f6b9867069845fd2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,0.75
12,f3ca2707d87a586b,True,1.0,1.0,1.0,1.0,0.28161891200711703,1.0,1.0,0.0,0.0,,,,,,,,,,0.5255059100022241
13,0dc54a8c8203567b,True,1.0,1.0,1.0,1.0,0.20827139015381402,1.0,1.0,0.0,0.0,,,,,,,,,,0.5025848094230669
14,c1839a3333695317,True,1.0,1.0,1.0,1.0,0.28103991233402,1.0,1.0,0.0,0.0,,,,,,,,,,0.5253249726043813
15,d01fec804cd45644,True,1.0,1.0,1.0,1.0,0.2035675545267647,1.0,1.0,0.0,0.0,,,,,,,,,,0.501114860789614
16,12499ddd90200ea9f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.10547018731281557,1.0,1.0,1.0,0.0,0.5954594335352549
17,7a999e76f404c4956,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.22415391103651436,1.0,0.0,0.0,0.0,0.38254809719891075
18,8e653e8d9b170a7dd,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.27578637641450787,1.0,0.0,0.0,0.0,0.3986832426295337
19,5a6f69ea54c00b6d2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.10271045840856105,1.0,1.0,1.0,0.0,0.5945970182526753
20,c909e005442d28a9c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.13113548312445938,1.0,0.0,1.0,1.0,0.6034798384763935
21,7caf8d7d76cd0a120,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75
22,8413ea29ea72fdfde,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.22092896048840915,1.0,1.0,1.0,0.0,0.6315403001526279
23,9cb5545908502a26c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.11934788309271169,1.0,1.0,1.0,0.0,0.5997962134664724
24,e0e4ca847f84568a3,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.1358887381202858,1.0,0.0,1.0,0.0,0.47996523066258934
25,2a46d49b6aa55f1ca,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.26016716709508575,1.0,0.0,0.0,0.0,0.3938022397172143
26,ef08e59a9c882aea6,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27,ba3f20b19ddb93cb1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3946126331142622,1.0,1.0,0.0,0.0,0.560816447848207
28,8c19ef349d4fc37cb,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.35321639266465704,1.0,1.0,0.0,0.0,0.5478801227077053
29,4855fc07a04961bfd,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
30,646aa5cbfd5f84a9e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2332890740830755,1.0,1.0,1.0,0.0,0.6354028356509611
31,a946e96acbe5186d9,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
32,bef503ff5929be3a8,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.625
33,50442ffec20a73824,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.12383393578470527,1.0,0.0,1.0,0.0,0.4761981049327204
34,13f7d51df20a8dc66,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.26150751547095774,1.0,1.0,0.0,0.0,0.5192210985846744
35,c58481114df532967,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.29561183458340184,1.0,1.0,1.0,0.0,0.654878698307313
36,8f3bf4b1cb4be05f8,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4781185617306308,1.0,1.0,0.0,0.0,0.5869120505408221
37,188fef8a871d3bb74,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
38,38d50c91468fbe6e5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.06691547011153395,1.0,0.0,1.0,1.0,0.5834110844098543
39,431df46346088a1de,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2118030869872448,1.0,0.0,1.0,0.0,0.503688464683514
40,6d342222e4d9d2b2a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.28581098225315543,1.0,1.0,1.0,0.0,0.651815931954111
41,5913dfbc435fb100c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5653967397731364,1.0,1.0,0.0,0.0,0.6141864811791051
42,eb16cfaf356e80f1f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2771378413528597,1.0,1.0,0.0,0.0,0.5241055754227686
43,57e7f219c88ab8fe0,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
44,8aea1806b6e406159,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.26673008671005627,1.0,1.0,0.0,0.0,0.5208531520968926
45,4876fb179a00309b5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.02821960257621168,1.0,1.0,1.0,1.0,0.6963186258050662
46,4a5ea5d6a2735531c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.27578637641450787,1.0,0.0,0.0,0.0,0.3986832426295337
47,73bd1fde4cf4bbd5a,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
48,ae4f3518384257a07,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.08792054024485609,1.0,1.0,1.0,1.0,0.7149751688265176
49,c6f215cb7b0d88628,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
50,026597b466e481724,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.18296738290774253,1.0,0.0,1.0,0.0,0.49467730715866953
51,6333f19e87ad08122,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.44177151725641534,1.0,1.0,0.0,0.0,0.5755535991426298
52,6c04df27e5264b20b,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53,3c8afefbaf08142c1,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.3290090014225286,1.0,0.0,0.0,0.0,0.0
54,ecefe6eb9d594a685,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.27578637641450787,1.0,0.0,0.0,0.0,0.3986832426295337
55,a31ca4af2bc4ff90a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.40453210970686343,1.0,0.0,0.0,0.0,0.4389162842833948
56,e7ae2cd68d33a847e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.20092684607312722,1.0,0.0,0.0,0.0,0.37528963939785226
57,bffe666f9175e93c1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.12471992457411356,1.0,1.0,1.0,0.0,0.6014749764294105
58,c9c198442a1efdc10,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.29349175312243025,1.0,1.0,1.0,0.0,0.0
59,0d70fefa06711301c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.19494675534278633,1.0,1.0,1.0,0.0,0.6234208610446208
60,ceeb361872a012bd7,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2332890740830755,1.0,1.0,1.0,0.0,0.6354028356509611
61,bc730296c22859127,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.10575496179021524,1.0,1.0,1.0,1.0,0.7205484255594423
62,6c5bcf6f99698fac4,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.12131328174374129,1.0,1.0,1.0,0.0,0.6004104005449191
63,dd01f78238cd88b26,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.21163987835151646,1.0,1.0,1.0,0.0,0.6286374619848489
64,fc8bd325b3da03b85,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2609994673578315,1.0,0.0,0.0,0.0,0.39406233354932235
65,e03e2999009dbd343,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.10450641200856449,1.0,0.0,1.0,1.0,0.5951582537526764
66,f5d454a22e5731c5a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.18530470848332584,1.0,1.0,1.0,0.0,0.6204077214010393
67,2bb929aa7298012be,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75
68,beae653519f0232e7,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.1485755006986513,1.0,0.0,1.0,1.0,0.6089298439683286
69,f0ec163fc911ff8bb,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.05733938585617721,1.0,1.0,1.0,0.0,0.5804185580800554
70,b5d11a125c8146f58,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.21804664678827365,1.0,0.0,1.0,0.0,0.5056395771213356
71,9f903173a7777cf35,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.42447980247311073,1.0,1.0,0.0,0.0,0.5701499382728471
72,91e2e5e740db004ce,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.34602464691454426,1.0,0.0,0.0,0.0,0.42063270216079507
73,35fc09471c163fd84,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.013096348084459038,1.0,1.0,1.0,1.0,0.6915926087763935
74,2a8ffeaa7391e73c7,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.29349175312243025,1.0,1.0,1.0,0.0,0.0
75,8d71beefa48cb91fb,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.32367758665866275,1.0,1.0,0.0,0.0,0.5386492458308321
76,dd091b9e715ca6370,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.04993095702161833,1.0,1.0,1.0,1.0,0.7031034240692557
77,5922fad17f2f5e59f,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
78,5065468cd60f1bc00,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.0915719220803516,1.0,1.0,1.0,0.0,0.5911162256501099
79,c807c2486a7897e81,True,,,,,,,,,,0.0,1.0,1.0,1.0,0.22268416244506653,0.0,1.0,1.0,0.0,0.0
80,07a36d3f2100bc352,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
81,6c0405cd5c40c15ab,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
82,78fdd992fa8acb334,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.49554982384070123,1.0,1.0,0.0,0.0,0.5923593199502191
