CMD: C:/Users/Admin/venvs/tanitad/Scripts/python.exe C:\Users\Admin\ev6\FlyWheels\TanitAD_EvalFlyWheel\incoming\2026-09-23-refcv6-standard-tests\navsim\code\parse6.py --split warmup_two_stage --scores C:\Users\Admin\ev6\FlyWheels\TanitAD_EvalFlyWheel\incoming\2026-09-23-refcv6-standard-tests\navsim\raw\milestones\step30000\scores_warmup --floors C:\Users\Admin\ev6\FlyWheels\TanitAD_EvalFlyWheel\incoming\2026-09-23-refcv6-standard-tests\navsim\raw\floors\warmup_two_stage --bridge C:\Users\Admin\ev6\FlyWheels\TanitAD_EvalFlyWheel\incoming\2026-09-23-refcv6-standard-tests\navsim\raw\milestones\step30000\bridge_warmup --inputs C:\Users\Admin\ev6\FlyWheels\TanitAD_EvalFlyWheel\incoming\2026-09-23-refcv6-standard-tests\navsim\..\..\2026-09-19-navsim-refcv4b-bridge\raw\navsim_agent_inputs.json --label RESULT --out C:\Users\Admin\ev6\FlyWheels\TanitAD_EvalFlyWheel\incoming\2026-09-23-refcv6-standard-tests\navsim\raw\milestones\step30000\summary_warmup.json
R6_A1          S2u=0.4753 official2s=UNAVAIL stop=0.0
R6_A1_s1       S2u=0.4644 official2s=UNAVAIL stop=0.0
R6_A1NT        S2u=0.4772 official2s=UNAVAIL stop=0.0
R6_BLIND       S2u=0.1924 official2s=0.0 stop=0.0
R6_NAVOFF      S2u=0.4915 official2s=UNAVAIL stop=0.0
R6_VMAXOFF     S2u=0.4748 official2s=UNAVAIL stop=0.0
CV_official    S2u=0.3971 official2s=0.1853562745165113 stop=None
STOP_zero      S2u=0.5212 official2s=0.3009023137456225 stop=1.0
ECHO_ha0_ext   S2u=0.4287 official2s=0.2247848647843308 stop=None
R6_A1__minus__CV_official          dU=+0.0781 W/T/L=90/81/33 (> seed floor)
R6_A1__minus__STOP_zero            dU=-0.0460 W/T/L=101/33/70 (> seed floor)
R6_A1__minus__ECHO_ha0_ext         dU=+0.0465 W/T/L=94/68/42 (> seed floor)
R6_A1__minus__R6_A1_s1             dU=+0.0108 W/T/L=56/105/43 
R6_A1__minus__R6_BLIND             dU=+0.2828 W/T/L=102/90/12 (> seed floor)
R6_A1__minus__R6_NAVOFF            dU=-0.0162 W/T/L=36/96/72 (> seed floor)
R6_A1__minus__R6_VMAXOFF           dU=+0.0005 W/T/L=2/202/0 
R6_A1__minus__R6_A1NT              dU=-0.0020 W/T/L=42/114/48 
STOP_zero__minus__CV_official      dU=+0.1241 W/T/L=83/38/83 
