,token,valid,no_at_fault_collisions_stage_one,drivable_area_compliance_stage_one,driving_direction_compliance_stage_one,traffic_light_compliance_stage_one,ego_progress_stage_one,time_to_collision_within_bound_stage_one,lane_keeping_stage_one,history_comfort_stage_one,two_frame_extended_comfort_stage_one,no_at_fault_collisions_stage_two,drivable_area_compliance_stage_two,driving_direction_compliance_stage_two,traffic_light_compliance_stage_two,ego_progress_stage_two,time_to_collision_within_bound_stage_two,lane_keeping_stage_two,history_comfort_stage_two,two_frame_extended_comfort_stage_two,score
0,5f53001e7e2d5347,True,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,,,,,,,,,,0.0
1,ae472d675a965aca,True,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,0.0
2,c054f473288d5515,True,1.0,0.0,0.0,1.0,0.8422983098881022,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
3,68097b10029d5fe1,True,1.0,0.0,0.0,1.0,0.7929265229780001,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
4,f14e7ed78b5d55b4,True,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,0.0
5,4cac9f6cd85a5b47,True,1.0,0.0,0.0,1.0,0.8748115921922403,1.0,0.0,1.0,0.0,,,,,,,,,,0.0
6,3c542be991515ccd,True,0.0,0.0,0.5,1.0,0.858683337934629,0.0,1.0,1.0,1.0,,,,,,,,,,0.0
7,13310ca9a7715154,True,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,,,,,,,,,,0.0
8,2382542e05f253df,True,1.0,0.0,0.0,1.0,0.7199968783526481,1.0,0.0,1.0,0.0,,,,,,,,,,0.0
9,19e90f2757b25f38,True,0.5,0.0,0.0,1.0,0.6531207797448327,0.0,0.0,1.0,0.0,,,,,,,,,,0.0
10,ed3db88f99a05a6c,True,1.0,0.0,0.0,1.0,0.8424267562478867,1.0,0.0,1.0,1.0,,,,,,,,,,0.0
11,f6b9867069845fd2,True,0.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,,,,,,,,,,0.0
12,f3ca2707d87a586b,True,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,,,,,,,,,,0.0
13,0dc54a8c8203567b,True,1.0,0.0,0.0,1.0,0.8320679840939657,1.0,0.0,1.0,1.0,,,,,,,,,,0.0
14,c1839a3333695317,True,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,,,,,,,,,0.0
15,d01fec804cd45644,True,0.0,0.0,0.0,1.0,0.44080491885300327,0.0,0.0,1.0,0.0,,,,,,,,,,0.0
16,12499ddd90200ea9f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.25342254378950896,1.0,1.0,1.0,0.0,0.6416945449342215
17,7a999e76f404c4956,True,,,,,,,,,,0.0,0.0,0.0,1.0,0.39077355470346736,0.0,0.0,1.0,0.0,0.0
18,8e653e8d9b170a7dd,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
19,5a6f69ea54c00b6d2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.26267774514764775,1.0,1.0,1.0,1.0,0.7695867953586399
20,c909e005442d28a9c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.21255544587229688,1.0,0.0,1.0,0.0,0.5039235768350927
