,token,valid,no_at_fault_collisions_stage_one,drivable_area_compliance_stage_one,driving_direction_compliance_stage_one,traffic_light_compliance_stage_one,ego_progress_stage_one,time_to_collision_within_bound_stage_one,lane_keeping_stage_one,history_comfort_stage_one,two_frame_extended_comfort_stage_one,no_at_fault_collisions_stage_two,drivable_area_compliance_stage_two,driving_direction_compliance_stage_two,traffic_light_compliance_stage_two,ego_progress_stage_two,time_to_collision_within_bound_stage_two,lane_keeping_stage_two,history_comfort_stage_two,two_frame_extended_comfort_stage_two,score
0,5f53001e7e2d5347,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
1,23d647e77f2d515e,True,1.0,1.0,1.0,1.0,0.5644377471134523,1.0,1.0,1.0,0.0,,,,,,,,,,0.7388867959729538
2,48fecfd582935aac,True,1.0,1.0,1.0,1.0,0.9049862791851926,1.0,1.0,1.0,1.0,,,,,,,,,,0.9703082122453727
3,63ec67c4a58a5e5b,True,1.0,0.0,0.0,1.0,0.543073067411089,1.0,0.0,1.0,1.0,,,,,,,,,,0.0
4,bf00c76f25185b83,True,1.0,1.0,1.0,1.0,0.8021598288098511,1.0,1.0,1.0,1.0,,,,,,,,,,0.9381749465030784
5,b031a0b55ab951f8,True,1.0,0.0,0.5,1.0,0.8101600472062407,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
6,197f2dea642850e7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
7,f289e368449b517b,True,0.5,0.0,0.0,1.0,0.7995985203866288,0.0,1.0,1.0,0.0,,,,,,,,,,0.0
8,9ef1d618435d5e53,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
9,c7a44a2e52bc5e22,True,1.0,1.0,1.0,1.0,0.3192042152350204,1.0,1.0,1.0,0.0,,,,,,,,,,0.6622513172609439
10,082ea12d7b2355cb,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,,,,,,,,,0.0
11,131ab0263b07507c,True,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,0.0
12,622867ce25805447,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
13,52b2e626eca85976,True,1.0,1.0,1.0,1.0,0.7367627612987993,1.0,1.0,1.0,1.0,,,,,,,,,,0.9177383629058747
14,bd2b1a4530a1538b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
15,76b708c365e45536,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,0.0
16,8c689c4b2df55539,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
17,1b95b6689ee75fab,True,0.0,1.0,0.5,1.0,0.43064930510348104,0.0,1.0,1.0,1.0,,,,,,,,,,0.0
18,6326d00e52115da4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
