,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
0,03059436fa185bf8,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
1,02379e524f105926,True,1.0,1.0,0.8098980870390512,1.0,1.0,1.0,0.9207908695996047
2,03296a9251995268,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
3,030706565b1f552d,True,1.0,1.0,0.8046107615647158,1.0,1.0,1.0,0.9185878173186316
4,014369205e025f0c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5,0371700bf65b51e0,True,1.0,1.0,0.5973457876022727,1.0,1.0,0.5,0.832227411500947
6,0146e76ccdba5d9d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7,012ca60989175c54,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
8,003a1fdca9505c09,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9,01fc240ee1d25c9e,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
10,028613e11f415422,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11,0166f867762a56e1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12,025aab0da0e652b7,True,1.0,0.0,0.0,0.0,1.0,0.5,0.0
13,01f2481a8cfc5803,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0
14,02e9f697f2d055ee,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15,01ce9c82de0d5539,True,1.0,1.0,0.735217458126271,1.0,1.0,1.0,0.8896739408859462
16,018690bcb255590d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
17,01329f4a29285dfe,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
18,01add9e74d3c5053,True,1.0,1.0,0.6929057730035886,1.0,1.0,1.0,0.8720440720848286
19,03d1885be4355a79,True,1.0,1.0,0.8781116033564533,1.0,1.0,1.0,0.9492131680651889
20,02ecdf935f895a86,True,1.0,1.0,0.8269361682715931,1.0,1.0,1.0,0.9278900701131638
21,01fa845276f857c5,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
22,015ef5e7f5a55db8,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
23,0208ed2202af56b2,True,1.0,1.0,0.8678230499985287,1.0,1.0,1.0,0.9449262708327203
24,030c27139f7d57a4,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
25,01da0653d99c5903,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
26,00ff8eeb53cc598b,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
27,013ec5b715635a66,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
28,0220967816915e94,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
29,025b657634505df3,True,1.0,1.0,0.960801127063568,1.0,1.0,1.0,0.9836671362764866
30,0000548db87959c2,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
31,006e2728d7115fa7,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
32,01a58976a2e45a3d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33,019eaadd84cb56f8,True,1.0,1.0,0.8329907937834098,1.0,1.0,1.0,0.9304128307430873
34,016d6a913efa5ff1,True,1.0,1.0,0.840480782578497,1.0,1.0,1.0,0.9335336594077072
35,006d30e1af265b1e,True,1.0,1.0,0.9389138171097526,1.0,1.0,1.0,0.9745474237957303
36,03660e332def5cfa,True,1.0,1.0,0.895344293672918,0.0,1.0,1.0,0.5397267890303825
37,02e3c48291855ae8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38,0388cd6f1af65029,True,1.0,1.0,0.7658632024838872,1.0,1.0,1.0,0.902443001034953
39,032ae6630661521a,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
40,029585f0509d52b0,True,1.0,1.0,0.47292139561580787,1.0,1.0,0.0,0.7803839148399199
41,02b68b9cc51f506a,True,1.0,1.0,0.718532431838807,1.0,1.0,1.0,0.8827218465995029
42,0012a35a78a151b5,True,1.0,1.0,0.8397253420674301,1.0,1.0,1.0,0.933218892528096
43,018ba0bc5f145074,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
44,007845701f635565,True,1.0,1.0,0.9505714816053883,1.0,1.0,1.0,0.9794047840022451
45,00abc794f8ce5195,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
46,001b34b45b2f50e4,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
47,015593741e7050f7,True,1.0,1.0,0.7569074469276731,1.0,1.0,1.0,0.8987114362198638
48,02328c7410405c5a,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
49,00b838c358175255,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
50,00f925ab5406520f,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
51,0114734fd69b598e,True,1.0,1.0,0.7222148065674013,1.0,1.0,1.0,0.8842561694030838
52,03388b830f975734,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53,02799c5e8bf35595,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
54,0057ce5b81c35a81,True,0.5,0.0,0.0,0.0,1.0,0.5,0.0
55,011376b151f2526c,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
56,000926dda92d592d,True,1.0,1.0,0.9901114653568485,0.0,1.0,1.0,0.5792131105653535
57,01518f6335d75c16,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
58,00ddbc829ecb563e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
59,038c0a3e665c51d2,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
60,03143ef8f2f65a2f,True,1.0,1.0,0.36144374251551264,1.0,1.0,1.0,0.7339348927147968
61,03c0cf33d2105598,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
62,02c896df120754ba,True,1.0,1.0,0.38646049417689277,1.0,1.0,1.0,0.744358539240372
63,01fea9c4f9f45634,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
64,0045af58281456a0,True,1.0,1.0,0.6722830166184716,1.0,1.0,0.5,0.8634512569243631
65,0192c3bca9ca5c67,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
66,02325da26296565c,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
67,01052f67ec24538c,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
68,03c50783a77551a2,True,1.0,1.0,0.7884254755361553,1.0,1.0,1.0,0.9118439481400648
69,0116de776d6b5d1b,True,1.0,1.0,0.29432424141771685,1.0,1.0,1.0,0.7059684339240487
70,02145ce72fd95a85,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
71,0367791336c3533e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
72,026e7b1e0e335625,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
73,03ad57c205da56f2,True,1.0,1.0,0.8196502576600933,1.0,1.0,0.0,0.924854274025039
74,00f49d71f0eb507b,True,1.0,1.0,0.5346727222358495,1.0,1.0,1.0,0.8061136342649373
75,019b86fe2e215b6e,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
76,024fd1e792395805,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
77,03af0c992a5a5ffc,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
