,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
0,03059436fa185bf8,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1,02379e524f105926,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,03296a9251995268,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
3,030706565b1f552d,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
4,014369205e025f0c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
5,0371700bf65b51e0,True,1.0,1.0,0.6022823341597556,1.0,1.0,0.5,0.8342843058998982
6,0146e76ccdba5d9d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
7,012ca60989175c54,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
8,003a1fdca9505c09,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
9,01fc240ee1d25c9e,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
10,028613e11f415422,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11,0166f867762a56e1,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
12,025aab0da0e652b7,True,1.0,1.0,0.5292830696834632,1.0,1.0,0.5,0.8038679457014429
13,01f2481a8cfc5803,True,1.0,1.0,0.8470089852415187,0.0,1.0,1.0,0.5195870771839661
14,02e9f697f2d055ee,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
15,01ce9c82de0d5539,True,1.0,1.0,0.8299977227537092,1.0,1.0,1.0,0.9291657178140454
16,018690bcb255590d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17,01329f4a29285dfe,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
18,01add9e74d3c5053,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
19,03d1885be4355a79,True,1.0,1.0,0.47069149694354695,1.0,1.0,1.0,0.7794547903931446
20,02ecdf935f895a86,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0
21,01fa845276f857c5,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
22,015ef5e7f5a55db8,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
23,0208ed2202af56b2,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
24,030c27139f7d57a4,True,1.0,1.0,0.7300723758597165,1.0,1.0,1.0,0.8875301566082152
25,01da0653d99c5903,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
26,00ff8eeb53cc598b,True,0.5,0.0,0.0,0.0,1.0,0.0,0.0
27,013ec5b715635a66,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
28,0220967816915e94,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
29,025b657634505df3,True,0.5,0.0,0.0,0.0,1.0,0.0,0.0
30,0000548db87959c2,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
31,006e2728d7115fa7,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
32,01a58976a2e45a3d,True,1.0,1.0,0.8696555942473095,1.0,1.0,1.0,0.945689830936379
33,019eaadd84cb56f8,True,1.0,1.0,0.5934863789684377,1.0,1.0,1.0,0.8306193245701824
34,016d6a913efa5ff1,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
35,006d30e1af265b1e,True,1.0,1.0,0.7705793439847501,1.0,1.0,1.0,0.9044080599936458
36,03660e332def5cfa,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
37,02e3c48291855ae8,True,1.0,1.0,0.9840205447344903,1.0,1.0,1.0,0.993341893639371
38,0388cd6f1af65029,True,1.0,1.0,0.5382272421658123,1.0,1.0,1.0,0.8075946842357551
39,032ae6630661521a,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
40,029585f0509d52b0,True,1.0,1.0,0.4921161107764743,1.0,1.0,0.0,0.788381712823531
41,02b68b9cc51f506a,True,0.5,0.0,0.0,0.0,1.0,0.5,0.0
42,0012a35a78a151b5,True,0.5,0.0,0.0,0.0,1.0,1.0,0.0
43,018ba0bc5f145074,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
44,007845701f635565,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
45,00abc794f8ce5195,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46,001b34b45b2f50e4,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
47,015593741e7050f7,True,1.0,1.0,0.8435777417009858,1.0,1.0,1.0,0.9348240590420774
48,02328c7410405c5a,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
49,00b838c358175255,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
50,00f925ab5406520f,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
51,0114734fd69b598e,True,1.0,1.0,0.8013404499386729,1.0,1.0,1.0,0.9172251874744471
52,03388b830f975734,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
53,02799c5e8bf35595,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
54,0057ce5b81c35a81,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
55,011376b151f2526c,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
56,000926dda92d592d,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
57,01518f6335d75c16,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
58,00ddbc829ecb563e,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
59,038c0a3e665c51d2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60,03143ef8f2f65a2f,True,1.0,1.0,0.25194357656263067,1.0,1.0,1.0,0.6883098235677627
61,03c0cf33d2105598,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
62,02c896df120754ba,True,1.0,1.0,0.5013906626239488,1.0,1.0,1.0,0.7922461094266454
63,01fea9c4f9f45634,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
64,0045af58281456a0,True,1.0,1.0,0.6343550878655233,1.0,1.0,0.5,0.8476479532773014
65,0192c3bca9ca5c67,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
66,02325da26296565c,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
67,01052f67ec24538c,True,1.0,1.0,0.9245466232717318,0.0,1.0,1.0,0.5518944263632216
68,03c50783a77551a2,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
69,0116de776d6b5d1b,True,1.0,1.0,0.60362388532075,1.0,1.0,1.0,0.8348432855503125
70,02145ce72fd95a85,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71,0367791336c3533e,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0
72,026e7b1e0e335625,True,0.5,0.0,0.0,0.0,1.0,0.0,0.0
73,03ad57c205da56f2,True,1.0,1.0,0.6399182208299945,1.0,1.0,0.0,0.849965925345831
74,00f49d71f0eb507b,True,1.0,1.0,0.560788093818673,1.0,1.0,0.5,0.8169950390911138
75,019b86fe2e215b6e,True,1.0,1.0,0.6057700218036112,1.0,1.0,1.0,0.8357375090848379
76,024fd1e792395805,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
77,03af0c992a5a5ffc,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
78,02902d180b405100,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
79,0393e11b085a5cc2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
