,token,valid,no_at_fault_collisions_stage_one,drivable_area_compliance_stage_one,driving_direction_compliance_stage_one,traffic_light_compliance_stage_one,ego_progress_stage_one,time_to_collision_within_bound_stage_one,lane_keeping_stage_one,history_comfort_stage_one,two_frame_extended_comfort_stage_one,no_at_fault_collisions_stage_two,drivable_area_compliance_stage_two,driving_direction_compliance_stage_two,traffic_light_compliance_stage_two,ego_progress_stage_two,time_to_collision_within_bound_stage_two,lane_keeping_stage_two,history_comfort_stage_two,two_frame_extended_comfort_stage_two,score
0,5f53001e7e2d5347,True,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,,,,,,,,,,0.0
1,ae472d675a965aca,True,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
2,c054f473288d5515,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
3,68097b10029d5fe1,True,1.0,0.0,1.0,1.0,0.999089303946885,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
4,f14e7ed78b5d55b4,True,1.0,0.0,0.0,1.0,0.7847797469478053,1.0,1.0,1.0,0.0,,,,,,,,,,0.0
5,4cac9f6cd85a5b47,True,1.0,1.0,1.0,1.0,0.9358878540503583,1.0,1.0,1.0,1.0,,,,,,,,,,0.9799649543907369
6,3c542be991515ccd,True,0.0,0.0,0.5,1.0,0.7648144554103998,0.0,1.0,1.0,1.0,,,,,,,,,,0.0
7,13310ca9a7715154,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
8,2382542e05f253df,True,1.0,0.0,1.0,1.0,0.9313883900757994,1.0,1.0,1.0,1.0,,,,,,,,,,0.0
9,19e90f2757b25f38,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
10,ed3db88f99a05a6c,True,1.0,1.0,1.0,1.0,0.8164553001006332,1.0,1.0,1.0,1.0,,,,,,,,,,0.9426422812814479
11,f6b9867069845fd2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0
12,f3ca2707d87a586b,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,,,,,,,,,0.0
13,0dc54a8c8203567b,True,1.0,1.0,1.0,1.0,0.8198047760727938,1.0,1.0,1.0,1.0,,,,,,,,,,0.9436889925227481
14,c1839a3333695317,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,,,,,,,,,0.0
15,d01fec804cd45644,True,1.0,1.0,1.0,1.0,0.8289706444949418,1.0,1.0,1.0,1.0,,,,,,,,,,0.9465533264046693
16,12499ddd90200ea9f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.10552201616642688,1.0,1.0,1.0,0.0,0.5954756300520084
17,7a999e76f404c4956,True,,,,,,,,,,0.0,0.0,0.0,1.0,0.8809444374957568,0.0,0.0,1.0,1.0,0.0
18,8e653e8d9b170a7dd,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
19,5a6f69ea54c00b6d2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.10274982295125014,1.0,1.0,1.0,0.0,0.5946093196722657
20,c909e005442d28a9c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.13167215990910727,1.0,0.0,1.0,0.0,0.47864754997159603
21,7caf8d7d76cd0a120,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
22,8413ea29ea72fdfde,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.6563244364359506,1.0,0.0,0.0,0.0,0.0
23,9cb5545908502a26c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.12007240306994979,1.0,1.0,1.0,0.0,0.6000226259593593
24,e0e4ca847f84568a3,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.13675840109473236,1.0,0.0,1.0,0.0,0.48023700034210387
25,2a46d49b6aa55f1ca,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
26,ef08e59a9c882aea6,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
27,ba3f20b19ddb93cb1,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
28,8c19ef349d4fc37cb,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
29,4855fc07a04961bfd,True,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
30,646aa5cbfd5f84a9e,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
31,a946e96acbe5186d9,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
32,bef503ff5929be3a8,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
33,50442ffec20a73824,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.12417028565207631,1.0,0.0,1.0,0.0,0.47630321426627387
34,13f7d51df20a8dc66,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
35,c58481114df532967,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.29798068762505237,1.0,1.0,1.0,0.0,0.6556189648828289
36,8f3bf4b1cb4be05f8,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
37,188fef8a871d3bb74,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
38,38d50c91468fbe6e5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.06692010210593216,1.0,0.0,1.0,1.0,0.5834125319081038
39,431df46346088a1de,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.7043408338512869,1.0,0.0,0.0,0.0,0.0
40,6d342222e4d9d2b2a,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
41,5913dfbc435fb100c,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
42,eb16cfaf356e80f1f,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43,57e7f219c88ab8fe0,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
44,8aea1806b6e406159,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,4876fb179a00309b5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.10697611771186623,1.0,1.0,1.0,1.0,0.7209300367849583
46,4a5ea5d6a2735531c,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
47,73bd1fde4cf4bbd5a,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
48,ae4f3518384257a07,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.08791767735583689,1.0,1.0,1.0,1.0,0.7149742741736991
49,c6f215cb7b0d88628,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
50,026597b466e481724,True,,,,,,,,,,0.0,0.0,0.0,1.0,0.7022763163017587,0.0,0.0,1.0,0.0,0.0
51,6333f19e87ad08122,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
52,6c04df27e5264b20b,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
53,3c8afefbaf08142c1,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
54,ecefe6eb9d594a685,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
55,a31ca4af2bc4ff90a,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
56,e7ae2cd68d33a847e,True,,,,,,,,,,0.0,1.0,0.0,1.0,0.7978005240102393,0.0,0.0,1.0,1.0,0.0
57,bffe666f9175e93c1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.12434967548694631,1.0,1.0,1.0,0.0,0.6013592735896707
58,c9c198442a1efdc10,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
59,0d70fefa06711301c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.789723958031719,1.0,1.0,1.0,1.0,0.9342887368849122
60,ceeb361872a012bd7,True,,,,,,,,,,0.0,0.0,0.0,1.0,0.9887603124347856,0.0,0.0,1.0,0.0,0.0
61,bc730296c22859127,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.10587973456819443,1.0,1.0,1.0,1.0,0.7205874170525608
62,6c5bcf6f99698fac4,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.12149539827217452,1.0,1.0,1.0,0.0,0.6004673119600545
63,dd01f78238cd88b26,True,,,,,,,,,,1.0,0.0,0.0,1.0,0.7868940323206929,1.0,1.0,1.0,0.0,0.0
64,fc8bd325b3da03b85,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.9948765649244168,1.0,0.0,1.0,1.0,0.4366994632694401
65,e03e2999009dbd343,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.10449150387533296,1.0,0.0,1.0,1.0,0.5951535949610416
66,f5d454a22e5731c5a,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.7779425721789419,1.0,1.0,1.0,1.0,0.0
67,2bb929aa7298012be,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
68,beae653519f0232e7,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.14867445259380851,1.0,0.0,1.0,1.0,0.6089607664355652
69,f0ec163fc911ff8bb,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.05734715719247612,1.0,1.0,1.0,0.0,0.5804209866226488
70,b5d11a125c8146f58,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9304954060688283,1.0,1.0,1.0,0.0,0.8532798143965088
71,9f903173a7777cf35,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
72,91e2e5e740db004ce,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
73,35fc09471c163fd84,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.013098629086393384,1.0,1.0,1.0,1.0,0.6915933215894979
74,2a8ffeaa7391e73c7,True,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
75,8d71beefa48cb91fb,True,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
76,dd091b9e715ca6370,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.049933536512428114,1.0,1.0,1.0,1.0,0.7031042301601338
77,5922fad17f2f5e59f,True,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
78,5065468cd60f1bc00,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.09156930230339787,1.0,1.0,1.0,0.0,0.5911154069698119
