file,verdict,verdict_refined,arm,n_windows,n_episodes,has_heldout_block,has_fullset_block,has_bootstrap_block,n_deprecated_metric_dicts,n_bootstrap_metric_dicts,mentions_deprecated_name,refuses_deprecated,ade_0_2s_published_heldout,ade_0_2s_corrected_full_set,ade_0_2s_abs_bias,ade_0_2s_rel_bias_pct,max_abs_bias,max_rel_bias_pct,verdict_why
Benchmarks & Eval/axis2_geometry_gate/validate_geometry.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
Benchmarks & Eval/gate_results/flagship_step27000_2026-07-12.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
Project Steering/CI_RECOMPUTE_2026-07-20.json,SAFE,SAFE,flagship-30k,881,40,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
Project Steering/Gates/flagship-v3enc-gate-10k-2026-07-21.json,SAFE,SAFE,,,,False,False,True,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
Project Steering/Gates/flagship-v3enc-gate-2026-07-20.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
Project Steering/Gates/flagship-v3enc.card.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
Project Steering/Gates/flagship-v4-gate-10k-2026-07-23.json,SAFE,SAFE,,,,False,False,True,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
Project Steering/Gates/flagship-v4.card.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
stack/experiments/p0-arm-compare-smoke/arm_compare.json,SUSPECT,SUSPECT,,92,,False,False,False,216,0,False,False,,,,,,,carries a split-mean block with NO full_set counterpart -> not recomputable from this file
stack/experiments/p0-carla-workzone/suite_results_v1.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
stack/experiments/p0-d3-decompose/d3_decompose_14k.json,SAFE,SAFE,,300,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
stack/experiments/p0-d8-preview/d8_preview_step6500.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
stack/experiments/p0-d8-preview/d8_preview_v2_step6500.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
stack/experiments/p0-d8-preview/d8_preview_v2pairs_step6500.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
stack/experiments/p0-kstep-arms/d3_arm_base.json,SAFE,SAFE,,300,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
stack/experiments/p0-kstep-arms/d3_arm_kstep.json,SAFE,SAFE,,300,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
stack/experiments/p0-s000-kickoff-smoke/config.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
stack/experiments/p0-s000-kickoff-smoke/metrics.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
stack/experiments/p0-sA01-base250-local-pipecheck/config.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
stack/experiments/p0-sA01-base250-local-pipecheck/metrics.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
stack/experiments/p0-sB00-realcam-pipeproof/config.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
stack/experiments/p0-sB00-realcam-pipeproof/metrics.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
stack/experiments/p0-scenario-wiring/scenario_suite_dryrun.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
stack/experiments/reset-speed4b/flagship_5k_gate.json,CORRECTED,CORRECTED,,,,True,True,False,18,0,False,False,2.3431,2.232163,0.110937,4.9699,0.141313,11.6663,carries BOTH blocks -> the biased split-mean and the correct full-set mean are both readable here
stack/experiments/reset-speed4b/refa4b_gate_30k.json,CORRECTED,CORRECTED,,,,True,True,False,18,0,False,False,2.1355,2.168812,-0.033312,-1.5359,0.047608,3.7249,carries BOTH blocks -> the biased split-mean and the correct full-set mean are both readable here
stack/tanitad/data/parity_manifest.json,SAFE,SAFE,,,600,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/belief_rollout_diagnostic/results/2026-07-17-blind_rollout-seed0.json,SAFE,SAFE,,150,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/belief_rollout_diagnostic/results/2026-07-17-blind_rollout-seed1.json,SAFE,SAFE,,96,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/belief_rollout_diagnostic/results/2026-07-18-blind_rollout-flagship-speed-seed0.json,SAFE,SAFE,,320,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/belief_rollout_diagnostic/results/2026-07-18-blind_rollout-flagship-speed-seed1.json,SAFE,SAFE,,320,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/h15_logging_diagnostic/results/2026-07-15-h15_diagnostic.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/h15_logging_diagnostic/results/2026-07-15-h15_latency.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-22-idm-proof/multirig_primary.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-22-idm-proof/multirig_symm.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-22-idm-proof/regate_comma.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
TanitAD Research Hub/Architecture & Inference/Implementation/incoming/2026-07-22-idm-proof/regate_rig.json,SAFE,SAFE,,,,False,False,False,0,0,False,False,,,,,,,no split-mean / overlapping_holdout_se block present in this artifact
