episode	t	episode_id	val_build	parse_mode	SHIPPED_geometry	shipped_geom_out_of_enum	SHIPPED_event_t_s	shipped_geom_band	scenario_tag	passB_geometry_CONTAMINATED	passB_event_t_s_CONTAMINATED	kin_route	kin_net_dyaw_deg	route_evidence_A	coc_observation	HUMAN_VERDICT_geometry	HUMAN_VERDICT_tag	HUMAN_NOTE
ep_00000	0	808464434	physicalai-val-f1b378f295ae	partial	straight		16.0	high	parked_vehicle_pass	straight	16.0	straight	1.35	At t+16.0s, the ego vehicle continues straight, passing a red truck on the left and a pedestrian on the right without changing direction or speed, maintaining its course on the roa				
ep_00000	40	808464434	physicalai-val-f1b378f295ae	partial	straight		12.0	high	none	straight	12.0	straight	1.34	At t+12.0s, the ego vehicle continues straight, maintaining its path without turning or stopping, as indicated by consistent forward motion and unchanged lane position relative to 				
ep_00001	0	808464740	physicalai-val-f1b378f295ae	partial	straight		12.0	high	none	curve_right	14.8	right	-14.76	At t+12.0s, the road remains straight with no visible turns or junctions ahead, and the vehicle continues forward without deviation.				
ep_00001	40	808464740	physicalai-val-f1b378f295ae	complete	straight		8.0	high	blocked_lane	curve_right	8.0	right	-17.14	At t+8.0s, the vehicle continues straight on the road, maintaining its path without turning or stopping, as the road remains clear and unobstructed ahead	Road curves right, gravel surface, no visible lane markings or traffic lights, no other vehicles or pedestrians present			
ep_00002	0	808465976	physicalai-val-f1b378f295ae	partial	curve_right		1.0	high	unprotected_turn	curve_right	16.0	right	-70.6	At t+1.0s, the ego vehicle begins turning right, following the road’s curve and passing parked cars and a pedestrian on the sidewalk to the left of the road				
ep_00002	40	808465976	physicalai-val-f1b378f295ae	complete	curve_right		12.0	high	unprotected_turn	curve_right	7.5	right	-14.57	At t+12.0s, the ego vehicle steers right and accelerates, following the road's curve to the right side of the road ahead, as indicated by the lane markings and road signs visible i	Ego vehicle turns right on a rural road at night, accelerating while steering through a curve with no other vehicles or obstacles present.			
ep_00003	0	808477753	physicalai-val-f1b378f295ae	complete	straight		8.0	high	unprotected_turn	intersection	12.3	left	97.55	At t+8.0s, the ego vehicle proceeds straight through the intersection as the traffic light remains green, maintaining its lane and speed without any turns or lane changes observed 	Ego follows lead vehicle through intersection, preparing for left turn on green light at night on wet road with light traffic and clear visibility, maintaining safe distance and sp			
ep_00003	40	808477753	physicalai-val-f1b378f295ae	complete	junction		12.0	high	unprotected_turn	intersection	7.0	left	97.56	At t+12.0s, the ego vehicle turns left at the intersection, following the white car ahead and the green left-turn signal, while the black SUV on the right continues straight under 	Ego follows lead vehicle through intersection, preparing for left turn on green light at night on wet road with light traffic			
ep_00004	0	808542770	physicalai-val-f1b378f295ae	partial	straight		16.0	high	unprotected_turn	intersection	16.0	left	75.31	At t+16.0s, the ego vehicle continues straight through the intersection, maintaining its lane and speed while other vehicles move around it				
ep_00004	40	808542770	physicalai-val-f1b378f295ae	complete	junction		12.0	high	unprotected_turn	intersection	9.0	left	97.97	At t+12.0s, the ego vehicle turns left at the intersection, following the lane markings and traffic signals while maintaining a safe distance from other vehicles and pedestrians on	Ego vehicle approaches intersection, preparing to turn left while following lead vehicle closely in moderate traffic			
ep_00005	0	808595512	physicalai-val-f1b378f295ae	partial	straight		16.0	high	none	straight	16.0	unknown	-11.0	At t+16.0s, the ego vehicle continues straight on the road, maintaining its course without any turns or lane changes observed in the frames provided				
ep_00005	40	808595512	physicalai-val-f1b378f295ae	partial	straight		12.0	high	none	straight	12.0	unknown	-10.69	At t+12.0s, the ego vehicle continues straight on the road, maintaining its speed and lane position without any turns or lane changes observed in the future frames provided.				
ep_00006	0	808597605	physicalai-val-f1b378f295ae	partial	curve_left		5.0	high	unprotected_turn	curve_left	12.0	left	112.93	At t+5.0s, the ego vehicle begins a left turn, with the road curving left and the car's position shifting accordingly in the frame sequence				
ep_00007	0	808609334	physicalai-val-f1b378f295ae	partial	straight		16.0	high	none	straight	5.0	straight	7.97	At t+16.0s, the road ahead remains clear and straight with no visible turns or junctions, indicating continued straight travel				
ep_00008	0	808661040	physicalai-val-f1b378f295ae	partial	straight		16.0	high	none	straight	16.0	straight	0.27	At t+16.0s, the ego vehicle continues straight through the intersection without changing direction or speed, maintaining its lane and trajectory as other vehicles pass by in adjace				
ep_00009	0	808727859	physicalai-val-f1b378f295ae	complete	unknown	right	16.0	high	unprotected_turn	junction	12.0	right	-74.35	At t+16.0s, the ego vehicle turns right onto a new road, with a white car visible ahead in the same lane after the turn is completed	Ego vehicle at intersection, preparing to turn right on green light, with clear lane markings and no immediate obstacles or lead vehicles present, allowing for a smooth maneuver un			
ep_00010	0	808740193	physicalai-val-f1b378f295ae	complete	junction		16.0	high	unprotected_turn	curve_right	12.0	right	-53.49	At t+16.0s, the ego vehicle turns left at the intersection, following the lane markings and road signs indicating a left turn option	Ego vehicle approaches a right turn with a 30 kph speed limit sign visible ahead on a residential road with dashed lane markings and no traffic lights or lead vehicles present			
ep_00011	0	808793136	physicalai-val-f1b378f295ae	partial	straight		16.0	high	none	straight	16.0	straight	-10.35	At t+16.0s, the ego vehicle continues straight on the road without any turns or lane changes observed in the frames provided				
ep_00012	0	808857702	physicalai-val-f1b378f295ae	complete	straight		16.0	high	unprotected_turn	curve_right	12.0	right	-104.14	At t+16.0s, the ego vehicle continues straight, maintaining its path on the road without any turns or lane changes observed in the frames provided	Ego follows lead vehicle, preparing for right turn on curved road with moderate traffic and dashed lane markings			
