,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
0,03059436fa185bf8,True,1.0,1.0,0.8579909823332625,1.0,1.0,1.0,0.9408295759721929
1,02379e524f105926,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,03296a9251995268,True,1.0,1.0,0.6695892585082167,1.0,1.0,1.0,0.8623288577117569
3,030706565b1f552d,True,1.0,1.0,0.7368153454592956,1.0,1.0,1.0,0.8903397272747066
4,014369205e025f0c,True,1.0,1.0,0.7494103134939105,1.0,1.0,1.0,0.8955876306224627
5,0371700bf65b51e0,True,1.0,1.0,0.9871760612790796,1.0,1.0,1.0,0.9946566921996164
6,0146e76ccdba5d9d,True,1.0,1.0,0.7384380111486933,1.0,1.0,1.0,0.8910158379786223
7,012ca60989175c54,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,003a1fdca9505c09,True,1.0,1.0,0.9635472013169694,1.0,1.0,1.0,0.9848113338820705
9,01fc240ee1d25c9e,True,1.0,1.0,0.9027079870279584,1.0,1.0,1.0,0.9594616612616494
10,028613e11f415422,True,1.0,1.0,0.8859885298775584,1.0,1.0,1.0,0.952495220782316
11,0166f867762a56e1,True,1.0,1.0,0.9590339110046583,1.0,1.0,1.0,0.982930796251941
12,025aab0da0e652b7,True,1.0,1.0,0.5741276405875145,1.0,1.0,1.0,0.822553183578131
13,01f2481a8cfc5803,True,1.0,1.0,0.9256251766518026,1.0,1.0,1.0,0.9690104902715845
14,02e9f697f2d055ee,True,1.0,1.0,0.8942769649339104,1.0,1.0,1.0,0.9559487353891294
15,01ce9c82de0d5539,True,1.0,1.0,0.7586509109358822,1.0,1.0,1.0,0.8994378795566176
16,018690bcb255590d,True,1.0,1.0,0.9469311583239859,1.0,1.0,1.0,0.9778879826349941
17,01329f4a29285dfe,True,1.0,1.0,0.8159491411287322,1.0,1.0,1.0,0.9233121421369717
18,01add9e74d3c5053,True,1.0,1.0,0.6277708016880852,1.0,1.0,1.0,0.8449045007033688
19,03d1885be4355a79,True,1.0,1.0,0.8069125436235154,1.0,1.0,1.0,0.9195468931764648
