,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
0,317f5b44a4615e30,True,1.0,1.0,0.30085734251770474,0.0,0.0,1.0,0.12535722604904365
1,2ba3f7adca335912,True,1.0,1.0,0.3898336292942063,0.0,0.0,1.0,0.16243067887258597
2,ccc2b2377fea5191,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
3,a6d4b1f4870852a4,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
4,8e9f743d92c05d10,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,cf7045e0db215eea,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
6,206ccbdfb1e25bf2,True,1.0,1.0,0.4799041126523713,1.0,1.0,1.0,0.7832933802718213
7,11b9e3f204815f4a,True,1.0,1.0,0.36023048754313375,0.0,0.0,1.0,0.15009603647630573
8,6507522e38405857,True,0.0,1.0,0.0,0.0,0.0,0.5,0.0
9,68188bae28595f7c,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
10,f7b170baa6bd5b95,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
11,6f11adda2af357ff,True,1.0,1.0,0.5015825561618157,1.0,1.0,1.0,0.7923260650674232
12,84aa4100e3cc59c4,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
13,a9343b1abc5957ab,True,1.0,1.0,0.4179773220888589,0.0,0.0,1.0,0.17415721753702454
14,b92ea560ae10562b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15,2d30620b507f5f7c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16,bd09fe587b1a59e3,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
17,f8fd766eb013577f,True,1.0,1.0,0.5051220054076061,0.0,1.0,1.0,0.3771341689198359
18,16a40c5db95c5467,True,0.0,1.0,0.0,0.0,0.0,1.0,0.0
19,ee545028f8a85e6f,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
20,108fd8b55b1952af,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21,6a3518e83ad751f6,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
22,be9423a8f0e75d33,True,1.0,1.0,0.36722067746723097,0.0,0.0,0.5,0.15300861561134624
23,63266bfd8e1f5f15,True,0.0,1.0,0.0,0.0,0.0,1.0,0.0
24,b667e90bf3055cea,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
25,average,True,0.52,1.0,0.3329091253253171,0.24,0.68,0.96,0.2920454688855488
