step,launch,eval_windows,eval_batches,eval_loss,eval_traj,eval_cls,eval_law,eval_route,eval_lat,eval_lon,eval_lat_tac,eval_lon_tac,eval_goal_tac,eval_goal2s_err_m,eval_anchor_acc,eval_sel_v3,eval_goal_gate,eval_goal_gate_grad,eval_goal_score_absmean,eval_slot_valid_frac,eval_tac_label_v7,eval_tac_label_rows,eval_nav_injected
600,0,160,8,19.08893,2.43208,2.55858,0.20955,0.90835,0.44236,0.87885,1.44308,1.6706,21.83747,8.44056,0.175,2.76218,0.00044,0.04261,25.87847,0.91953,1.0,4.875,1.0
700,0,160,8,20.45032,2.24927,2.40279,0.30449,0.87407,0.45582,0.86247,1.42012,1.63057,25.0063,9.80337,0.2625,2.83701,0.00053,0.0421,26.11004,0.91953,1.0,4.875,1.0
800,0,160,8,30.18093,2.75934,3.58891,0.23858,0.98932,0.54966,0.90548,1.40195,1.7574,38.39056,15.68788,0.1375,4.18845,0.00063,0.05302,31.56285,0.91953,1.0,4.875,1.0
900,0,160,8,17.48097,2.23569,2.17986,0.1808,0.83436,0.45444,0.90705,1.39658,1.57866,20.15856,7.52773,0.40625,2.59547,0.00068,0.02282,20.13796,0.91953,1.0,4.875,1.0
1000,0,160,8,15.53978,1.89054,2.07503,0.22012,0.82517,0.4574,0.84824,1.42704,1.5376,17.87008,6.80448,0.425,2.23308,0.00088,0.03166,23.16554,0.91953,1.0,4.875,1.0
1100,0,160,8,15.53464,1.93786,1.95914,0.28694,0.8428,0.56508,0.86284,1.39108,1.52939,17.83671,6.74137,0.43125,2.27412,0.001,0.10993,19.60294,0.91953,1.0,4.875,1.0
1200,0,160,8,16.54399,2.21842,1.93175,0.28515,0.8415,0.43733,0.83648,1.37187,1.53744,19.16514,7.32672,0.43125,2.37538,0.00142,0.00824,23.19089,0.91953,1.0,4.875,1.0
1500,1,160,8,17.19392,2.10675,1.84558,0.35945,0.85928,0.46364,0.82861,1.44952,1.51553,21.04495,8.11665,0.5,2.2406,0.00192,0.0565,21.18561,0.91953,1.0,4.875,1.0
2000,2,160,8,13.76915,1.73129,1.79166,0.41434,0.82188,0.34525,0.80703,1.39428,1.61867,15.47876,5.69616,0.43125,2.00921,0.00475,0.00456,18.8026,0.91953,1.0,4.875,1.0
2500,2,160,8,14.42469,1.55018,1.7999,0.31501,0.84205,0.35659,0.82357,1.35517,1.38328,17.00211,6.43057,0.46875,2.13592,0.00816,0.06495,18.63405,0.91953,1.0,4.875,1.0
3000,2,160,8,13.7779,1.45287,1.68875,0.20723,0.78643,0.38121,0.7851,1.35822,1.3681,16.2809,5.96725,0.48125,2.11895,0.01162,0.06133,18.50364,0.91953,1.0,4.875,1.0
3500,2,160,8,14.11998,1.4848,1.85716,0.23545,0.76747,0.33992,0.82427,1.26438,1.34244,16.41512,5.93579,0.375,2.18744,0.01346,0.03245,16.57339,0.91953,1.0,4.875,1.0
4000,2,160,8,11.57087,1.50547,1.66023,0.21079,0.73918,0.31014,0.79129,1.30475,1.27219,11.99708,4.2779,0.475,2.0434,0.01671,0.11295,17.15538,0.91953,1.0,4.875,1.0
4500,3,160,8,11.39184,1.45134,1.67168,0.23587,0.76638,0.30728,0.77514,1.21934,1.26485,11.3738,3.95244,0.525,2.20901,0.01972,0.04751,13.86612,0.91953,1.0,4.875,1.0
5000,3,160,8,12.20615,1.62367,1.7165,0.25881,0.74285,0.28249,0.77519,1.18669,1.20344,12.29034,4.34382,0.5,2.34472,0.02281,0.00745,16.66772,0.91953,1.0,4.875,1.0
5500,3,160,8,10.8849,1.38287,1.62807,0.17203,0.75693,0.27612,0.76583,1.26219,1.21784,11.02543,3.8086,0.49375,2.02345,0.027,0.09054,15.3922,0.91953,1.0,4.875,1.0
