step,launch,loss,traj,cls,law,route,lat,lon,lat_tac,lon_tac,anchor_acc,slot_valid_frac,goal_tac,goal2s_err_m,sel_v3,goal_gate,goal_score_absmean,goal_gate_grad,nav_injected,elapsed_s,lr
550,0,27.14689,2.93179,3.06637,0.23716,0.89038,0.9116,0.9878,0.63737,1.56467,0.15,0.94375,34.4596,13.09879,3.50624,0.00044,22.914,0.12304,1.0,242.6,2.7500000000000004e-05
600,0,16.82952,2.10872,2.84633,0.13408,0.79627,0.4713,0.8391,0.71257,1.50267,0.15,0.90625,17.05992,6.71696,3.02156,0.00044,21.63627,0.02147,1.0,479.1,3e-05
650,0,18.30771,2.36017,2.48414,0.24147,1.17006,0.38688,0.8353,1.15285,1.86827,0.15,0.96875,20.79455,9.652,2.61622,0.00047,20.04101,0.05575,1.0,808.0,3.2500000000000004e-05
700,0,16.58372,2.03583,2.42166,0.15338,0.82175,0.33522,0.58474,0.62428,1.57493,0.35,0.9125,17.76299,7.52769,2.92991,0.00053,22.26113,0.05277,1.0,1044.9,3.5e-05
750,0,18.61752,2.43776,2.72783,0.17949,1.23405,0.82641,1.06152,1.34497,1.71238,0.25,0.9125,20.6729,7.64094,2.65507,0.0006,24.21543,0.05384,1.0,1376.5,3.7500000000000003e-05
800,0,21.80501,2.64515,2.65225,0.13533,0.87911,0.61306,0.82009,0.89452,1.76916,0.2,0.9,26.66439,10.10049,2.81499,0.00063,19.16703,0.02182,1.0,1607.6,4e-05
850,0,19.43264,2.41681,3.12408,0.22084,1.04123,0.37303,0.86434,1.89938,1.58248,0.15,0.90625,19.71057,7.36124,3.58596,0.00064,18.12119,0.0049,1.0,1933.9,4.25e-05
900,0,20.75194,1.92145,2.38682,0.17313,0.66715,0.35511,0.79328,1.29019,1.27067,0.25,0.91875,26.68076,10.02778,2.76455,0.00068,20.07274,0.05594,1.0,2165.0,4.5e-05
950,0,19.52247,2.26803,2.44096,0.18828,0.83601,0.48414,0.65885,1.38791,1.34117,0.35,0.91875,23.52512,8.79655,2.67958,0.00071,22.44555,0.1743,1.0,2495.8,4.75e-05
1000,0,19.8911,2.64011,2.95797,0.25288,1.15619,0.52678,0.82129,2.38459,1.73249,0.15,0.95,20.58503,6.32584,3.48519,0.00088,22.93869,0.08038,1.0,2730.3,5e-05
1050,1,24.68567,2.58165,2.83995,0.17946,0.81887,0.94265,0.99091,0.66812,1.60049,0.2,0.94375,31.19438,11.33806,3.28516,0.001,18.63944,0.06784,1.0,238.5,5.25e-05
1100,1,14.9325,1.99626,2.47636,0.21277,0.77913,0.30886,0.83622,0.7474,1.491,0.3,0.90625,14.19048,6.18386,3.01117,0.00096,20.8359,0.03327,1.0,466.0,5.500000000000001e-05
1150,1,19.86069,2.64356,2.18808,0.20602,1.18988,0.28233,0.83962,1.03666,2.66129,0.45,0.96875,24.20212,9.92935,2.465,0.00102,19.48939,0.04281,1.0,692.7,5.7499999999999995e-05
1200,1,13.1701,1.74497,2.12802,0.11827,0.72459,0.31822,0.56262,0.4765,1.45804,0.35,0.9125,13.39284,6.02651,2.32833,0.00118,20.5392,0.13864,1.0,919.4,6e-05
1250,1,17.73755,2.13678,2.71708,0.21993,1.26154,0.78834,1.04861,1.28166,1.78883,0.3,0.9125,19.36565,6.99046,2.71938,0.00138,21.4353,0.06341,1.0,1147.3,6.25e-05
1300,1,18.82225,2.35217,2.23486,0.20268,0.74727,0.64436,0.81315,0.81918,1.82283,0.45,0.9,22.81879,8.82997,2.44478,0.0015,20.8808,0.10916,1.0,1377.3,6.500000000000001e-05
1350,1,16.95346,2.14948,2.76716,0.25287,0.97215,0.36673,0.88281,1.77804,1.70235,0.25,0.90625,17.08004,5.5371,3.03665,0.00143,18.74993,0.05688,1.0,1613.6,6.750000000000001e-05
1400,1,18.09958,2.09853,2.39526,0.16191,0.61547,0.29642,0.78382,1.31935,1.2875,0.25,0.91875,20.28919,7.63909,3.13434,0.00152,22.1933,0.06901,1.0,1849.4,7e-05
1450,1,16.67769,2.11167,1.94819,0.20166,0.73319,0.36585,0.59189,1.36065,1.16148,0.5,0.91875,20.11789,7.56276,2.21075,0.0017,21.51194,0.10165,1.0,2086.0,7.25e-05
1500,1,16.89077,2.33195,2.57087,0.26219,1.15173,0.57109,0.82207,2.03833,1.87416,0.1,0.95,16.82479,4.99988,3.06401,0.00192,22.07661,0.01831,1.0,2322.3,7.500000000000001e-05
1550,2,19.77296,2.36562,2.65006,0.37943,0.65114,0.89098,0.9359,0.53857,1.5563,0.35,0.94375,22.49399,7.82913,3.05937,0.00209,19.56342,0.08831,1.0,238.4,7.75e-05
1600,2,14.95725,2.08426,2.26066,0.23065,0.76585,0.2148,0.87434,0.80194,1.5311,0.4,0.90625,13.63821,6.17304,3.43021,0.00208,22.27775,0.08109,1.0,463.3,8e-05
1650,2,14.38855,2.00983,1.96173,0.24072,1.06949,0.28627,0.80574,1.09617,1.72768,0.4,0.96875,15.46883,5.85137,2.25947,0.00233,21.62915,0.13466,1.0,687.8,8.25e-05
1700,2,13.41109,1.60051,1.96232,0.14195,0.71458,0.25933,0.59827,0.51439,1.27373,0.4,0.9125,14.59708,5.93924,2.27501,0.00254,21.19035,0.16063,1.0,913.7,8.5e-05
1750,2,16.21585,1.9622,2.48284,0.42611,1.14789,0.66359,0.99987,1.28647,2.04364,0.2,0.9125,17.12913,5.93377,2.62873,0.00281,18.6341,0.01141,1.0,1140.4,8.75e-05
1800,2,15.68724,1.98002,2.10222,0.24366,0.63803,0.53045,0.81101,0.82473,1.8555,0.3,0.9,18.34119,6.79054,2.04769,0.00287,19.12449,0.15019,1.0,1364.8,9e-05
1850,2,19.0624,2.43413,2.78373,0.40579,0.8649,0.25762,0.86775,1.95817,1.63402,0.2,0.90625,19.7143,6.96135,3.46213,0.00276,20.20693,0.05236,1.0,1594.4,9.250000000000001e-05
1900,2,17.93233,2.00909,1.93827,0.1597,0.61131,0.31477,0.80529,1.2548,1.11882,0.5,0.91875,21.50319,8.29285,2.91771,0.00304,21.93019,0.01533,1.0,1826.2,9.5e-05
1950,2,16.57615,2.09084,2.00393,0.26368,0.79659,0.45517,0.61539,1.27619,1.43673,0.45,0.91875,19.77456,7.67065,2.19343,0.0039,21.21821,0.01962,1.0,2057.8,9.75e-05
