initial_token,scene_token,orig_scene,v0_ms
43f884d69baea51f6,4c91ed648b181e3c9,649fc97f62be5ebb,12.0665
015f3c215167f64d9,bfbbefb86f4fbc968,92c38e520e515a8a,9.586298
e373db6dd950e3e73,63328af04f8c1bc4e,85dba97943515cbd,11.034266
29a8fd6439b689c2f,e4540a6e6b533e43d,267005afb82050c1,8.004545
434099c65ff71b535,55dbc8738eff7af71,80c159e90ae755f3,4.215046
3d7ddf7a34c6ba150,136a67c84e55675d7,8a81c8c3f87b5c9c,5.917851
4fd56da0ff5065a4d,d1cd356da8cfbf883,d063f70ffb44513e,5.157249
3df43c406e596ada4,524051e811c878cab,b77b4b6eb149553f,2.169445
35fe984f84deeb76b,aa2c3fb889a20446d,f34ebf09b5515de1,5.885555
c81e1b4650a6a20fd,f2b158c364115f261,ed3da5aa48d15354,0.825463
ce0d18bc2635a901b,e06befab84b2773c3,729f20a59c075d82,11.203049
bec0eb9fc0a02638a,96b7681920f6c2125,da0aac1f6c225eca,0.013571
aadb9d0abc30a1215,935038ad3548c5606,0f2b6cc2c32a51d8,7.866889
6abf3c8e9d73929cc,5f2d10b0b6922be0c,ed19f6a36af757b7,2.942639
2730c2af7fa40d559,b8edd4bd6222bd21c,aaa52295ba6e5daf,0.007268
ab30a09f899e6330e,260ef510903f18137,490463fd7e9e5769,1.846029
e85778ab78f702e4b,943c9ffa1017ecd56,b2bf491595815a21,0.97935
81d9160bc76331523,eb43901f55db7327f,27ff47ea8aea59cf,1.092812
3e4706910942fcca4,c7c0ec4030637b13b,3b34e3fd5b9e5767,0.37774
59837e4159b9ac2a4,3866a1f979d8a339e,23f0187033d658d9,3.222442
04fdae6a66181ea6f,74aaa1c5a9bc8602e,1a37d69ab5805f15,5.149484
eeab7294535bc0168,85a6feac5e93bf0e1,7c7e92d50f92564b,6.095239
59361619b736fa71d,102c77f6f3ea33f22,c5510354351d5d5e,1.080846
d3150a8489aa038cb,905bdb27ad4db930b,ea57ba531b9f5599,1.163964
7ee964bcd33d7480e,fa4795b4b3d65418c,6afb5356f35b547c,5.679919
da024028d53215ba3,0e9f10c4a78962db6,4c2d79a8bcc155bd,4.824733
bed081d2dd114adb6,8fff1e5c9f8e01647,fc2a258a2dc153a8,13.496469
e2ea1000f4e2d0904,0679810ef517099d3,6d2fdf97f60654af,2.918477
b7e1048a59015eb95,bd74e729dbc0682eb,32648fe3eaa45ed1,0.335203
9d5c879308ff1f5b5,f2e7f87969071593e,5ea36cebd2575b16,4.0617
31e06cefab6d7169f,fdc36c62d37b58a07,157c6c5b1b9d5608,3.295789
15c7d65066442dddd,36c4d195ddcd99c38,32648fe3eaa45ed1,3.19257
