initial_token,scene_token,orig_scene,v0_ms
9d5c879308ff1f5b5,f2e7f87969071593e,5ea36cebd2575b16,4.0617
e92394471671ed533,d539a6b904ce7ef87,1b439c269a83590c,0.806486
863415a0e3cc1897d,a3700b06ab1c74929,045a93a43af35fd1,3.52582
c64e0d6194293f51e,b6b62673c627da553,1b439c269a83590c,0.806486
7b5998d0c96e5433a,eb460e81fcd5fe540,5e4dd8c91b8453bf,0.246025
af1a4d903d6c645ce,df50cf18216f20a44,fef473f296d15eee,5.964191
eedb6f9d589e745c8,ed4908014dc09cd22,5b31f501fa395990,9.651862
12499ddd90200ea9f,358015472666a6580,6b9c9cf543b25944,1.753073
2048a65fec13c23d5,086487f683be38e1b,9d010e744f5b5c3a,3.266799
6333f19e87ad08122,41dd8cf19b96f37de,8a6d53a0e36a599d,9.848558
232ee9d7342aed6a0,49351088fb6cd517c,8c240d53cf9e5c6a,0.482195
2e822d476fd14739c,b9a56efeb0e7867cd,bf2eac0b47c55db7,2.764703
2bb929aa7298012be,e9864a1bf46fe2970,5ea36cebd2575b16,8.868151
45d88e7f92a4a9e74,5401a683b05af34d6,5ea36cebd2575b16,0.853719
b795e9c4c8fde41bb,77ccd57ed216a0dab,9d010e744f5b5c3a,8.277543
4533792bbf9b2478b,2c4a2ace303e9ed48,47f9e40a21f7510a,5.216762
dd01f78238cd88b26,20fb253c4cf3e3b2f,5b31f501fa395990,3.81431
8aea1806b6e406159,72365b276d71aec6f,8a6d53a0e36a599d,6.257703
5688641dd10efb02d,66aef685be9dbe3b2,8a6d53a0e36a599d,5.084416
91e2e5e740db004ce,6ce8ff08aa95433ff,5ea36cebd2575b16,7.398279
34e7a39f33ba4f108,22c7138f63a978230,bf2eac0b47c55db7,4.443895
b77f2183b554e6641,f56218494f5918d10,5ea36cebd2575b16,0.853719
8e653e8d9b170a7dd,cf0fcd0482743deba,53c9f25e1fda5ce0,11.332091
aaaeb97c15db0e2f6,dc819a3381a3c7b91,1b439c269a83590c,6.196496
32b8d38d96342e28b,45a9f701d9e1e50eb,8c240d53cf9e5c6a,1.002497
b3c7672d677c644c7,31450e90560f95856,9d010e744f5b5c3a,4.673185
ebe3f434bfee258dc,646988465dcfd8073,bf2eac0b47c55db7,3.408712
c47263e93d93b6838,835400a6c0df8a74b,9d010e744f5b5c3a,0.461384
9600f9f6992618229,e51d738df05d80f66,1b439c269a83590c,3.199388
dd091b9e715ca6370,933f9f35fc0e5c412,9d010e744f5b5c3a,0.461384
1a6ba40b74f9b51e5,8d0bc8b49c82561ab,9d010e744f5b5c3a,5.815187
5ae5fc96ae87f7041,97f39da3a9362170f,47f9e40a21f7510a,3.697298
ffe0db4c4b5ed141a,a83b00b882e313c8a,bf2eac0b47c55db7,1.066967
fc3f449099625878e,9e88fad98d54cd7f8,fef473f296d15eee,0.065755
4876fb179a00309b5,98751c60a33f0374b,6b9c9cf543b25944,0.089946
ecefe6eb9d594a685,f57adfbc8afd9e37e,53c9f25e1fda5ce0,11.332091
c807c2486a7897e81,4a1247e9e65a6c236,5b31f501fa395990,4.250216
c8a0832c8f737ce92,dd8ec3a0f0244ea8a,f3d2d8c177b95556,9.304193
c909e005442d28a9c,eca840f42fe3594c4,9d010e744f5b5c3a,2.497034
e8a9486b49b69adbf,0ec8c713dba883b16,bf2eac0b47c55db7,3.577815
956f2e4043c1b8f4d,0ab2db74218ddcb72,5b31f501fa395990,4.25085
80fbecd9f16630510,649377bd8da63f839,8a6d53a0e36a599d,7.339431
1effe02b2af9680a9,a40f75c42ab8ba21c,045a93a43af35fd1,0.342174
eaa70df977f0ed637,c3ee50af063655e8d,fef473f296d15eee,2.859094
4c03648ccf3301fe7,9b973505db2d87ad8,5b31f501fa395990,11.033907
73bd1fde4cf4bbd5a,3e1ba5c87406bbbe5,045a93a43af35fd1,5.741974
bc730296c22859127,7c05e68917fef5d3d,1b439c269a83590c,1.518121
4a421aa61a3bbad1d,58e0436577580996a,53c9f25e1fda5ce0,10.848071
ac7a491ea6609fc90,9805d2f6d84a7af06,8c240d53cf9e5c6a,1.758339
bc6888f8da8ee3d48,bf9b3b31e6804504f,045a93a43af35fd1,0.218093
646aa5cbfd5f84a9e,bb468a81ee9edce94,8c240d53cf9e5c6a,4.341266
2251eed913b2fbe46,ece485089b31f3755,8c240d53cf9e5c6a,0.563366
3042cb349e2487756,dfd18c5e63dd1daad,bf2eac0b47c55db7,0.03167
0225e9a16d781eb96,aef0aeed0310d5970,5b31f501fa395990,9.983315
2a46d49b6aa55f1ca,a4b2a9e4fb8c9ce40,53c9f25e1fda5ce0,10.376142
cea842f2d5b0ad72d,7925486cd17377e60,6b9c9cf543b25944,3.136003
90dfc4788a349e60b,305f456e1ebab35d8,fef473f296d15eee,0.820441
543679cd5973594a2,54f26671dbf8b9df2,f3d2d8c177b95556,6.174173
8f3bf4b1cb4be05f8,ee3886929e4a704af,8a6d53a0e36a599d,10.182919
774a05df3c1512cac,6657df4ec1a7f920c,5b31f501fa395990,3.86854
960a0cd8fd6e4be22,4c5064b6020483dde,1b439c269a83590c,5.118204
95bfecce656f72d69,d9d572baaf8f2e2b2,8a6d53a0e36a599d,12.346641
44a5937b14cec415b,d7d71eb747bc501d2,5e4dd8c91b8453bf,5.47616
51bb4445380dac75e,c10f2ea4d09a8410c,5e4dd8c91b8453bf,3.716526
3d0fbd6a6fbde5f86,ed23c779993f7fd3e,8c240d53cf9e5c6a,4.984075
18087593f1147e61f,eb97b8241f9dfc6aa,c370f836e3275da4,1.121668
de1d1d3fbf4860a8c,7d920994f639ad66e,5b31f501fa395990,12.915319
13f7d51df20a8dc66,5aa98495791fc00c6,1b439c269a83590c,6.044914
026597b466e481724,51d63842880257a27,8a6d53a0e36a599d,3.81431
f2b84517dc455c03f,25b63d1a1aa7132b3,9a4e8cacd6095527,2.870472
