spdS4: FAIL  (lowest edge IoU 0.9576)
   6924358fafe0 CAM_FW: N1 0.99999 ok | N2 {0: 1.000, 1: 1.000, 5: 1.000, 7: 1.000} ok | N3 n/a (no LiDAR) | N4 0.99996 (min 0.999) ok | differ 14
   0d90d20036a3 CAM_FW: N1 0.99996 ok | N2 {0: 1.000, 1: 1.000, 2: 1.000, 3: 1.000, 5: 0.994, 6: 1.000, 7: 1.000} ok | N3 n/a (no LiDAR) | N4 0.99993 (min 0.999) ok | differ 41
   1f1f05ca011d CAM_F0: N1 0.99996 ok | N2 {0: 1.000, 1: 1.000, 2: 1.000, 3: 0.999, 4: 1.000, 5: 0.999, 6: 0.999, 7: 1.000} ok | N3 n/a (no LiDAR) | N4 0.99987 (min 0.996) ok | differ 48
   b5d9b91e6637 CAM_F0: N1 0.99992 ok | N2 {0: 1.000, 1: 1.000, 2: 1.000, 3: 1.000, 5: 0.992, 7: 1.000} ok | N3 n/a (no LiDAR) | N4 0.99991 (min 0.999) ok | differ 50
   b975bf8ebf95 CAM_F0: N1 0.99999 ok | N2 {0: 1.000, 1: 1.000, 2: 1.000, 3: 1.000, 4: 1.000, 5: 1.000, 7: 1.000} ok | N3 n/a (no LiDAR) | N4 0.99994 (min 0.999) ok | differ 8
   41f10d46174e CAM_F0: N1 0.99992 ok | N2 {0: 1.000, 1: 1.000, 2: 1.000, 3: 0.999, 4: 0.999, 5: 0.995, 7: 1.000} ok | N3 n/a (no LiDAR) | N4 0.99987 (min 0.996) ok | differ 52
   26015e788849 CAM_F0: N1 0.99997 ok | N2 {0: 1.000, 1: 1.000, 2: 0.999, 3: 0.999, 4: 1.000, 5: 0.996, 7: 1.000} ok | N3 n/a (no LiDAR) | N4 0.99995 (min 1.000) ok | differ 24
   f63e215a546a CAM_F0: N1 0.99996 ok | N2 {0: 1.000, 1: 1.000, 2: 1.000, 3: 1.000, 5: 0.999, 7: 1.000} ok | N3 n/a (no LiDAR) | N4 0.99980 (min 0.991) ok | differ 9
   c1dc66b6ae42 CAM_F0: N1 0.99956 ok | N2 {0: 1.000, 1: 0.999, 2: 0.999, 3: 0.999, 5: 0.958, 7: 0.998} ok | N3 n/a (no LiDAR) | N4 0.99973 (min 0.985) ok | differ 170
   d672fc17a315 CAM_F0: N1 0.99996 ok | N2 {0: 1.000, 1: 1.000, 2: 1.000, 3: 1.000, 5: 1.000, 7: 1.000} ok | N3 n/a (no LiDAR) | N4 0.99991 (min 0.997) ok | differ 26
spdS5: FAIL  (lowest edge IoU 0.9358)
   6924358fafe0 CAM_FW: N1 0.99992 ok | N2 {0: 1.000, 1: 1.000, 5: 0.995, 7: 1.000} ok | N3 n/a (no LiDAR) | N4 0.99983 (min 0.999) ok | differ 73
   0d90d20036a3 CAM_FW: N1 0.99938 ok | N2 {0: 0.999, 1: 1.000, 2: 0.999, 3: 0.999, 5: 0.988, 6: 1.000, 7: 0.998} ok | N3 n/a (no LiDAR) | N4 0.99892 (min 0.916) ok | differ 608
   1f1f05ca011d CAM_F0: N1 0.99961 ok | N2 {0: 0.999, 1: 0.999, 2: 0.997, 3: 0.996, 4: 0.999, 5: 0.981, 6: 0.999, 7: 0.999} ok | N3 n/a (no LiDAR) | N4 0.99961 (min 0.995) ok | differ 418
   b5d9b91e6637 CAM_F0: N1 0.99974 ok | N2 {0: 1.000, 1: 0.999, 2: 0.999, 3: 1.000, 5: 0.954, 7: 0.998} ok | N3 n/a (no LiDAR) | N4 0.99929 (min 0.980) ok | differ 158
   b975bf8ebf95 CAM_F0: N1 0.99991 ok | N2 {0: 1.000, 1: 1.000, 2: 0.997, 3: 1.000, 4: 1.000, 5: 0.987, 7: 1.000} ok | N3 n/a (no LiDAR) | N4 0.99981 (min 0.999) ok | differ 102
   41f10d46174e CAM_F0: N1 0.99955 ok | N2 {0: 1.000, 1: 0.999, 2: 0.999, 3: 0.997, 4: 0.998, 5: 0.936, 7: 0.999} FAIL | N3 n/a (no LiDAR) | N4 0.99933 (min 0.984) ok | differ 298
   26015e788849 CAM_F0: N1 0.99984 ok | N2 {0: 1.000, 1: 1.000, 2: 0.996, 3: 1.000, 4: 0.994, 5: 0.986, 7: 1.000} ok | N3 n/a (no LiDAR) | N4 0.99977 (min 0.998) ok | differ 124
   f63e215a546a CAM_F0: N1 0.99978 ok | N2 {0: 1.000, 1: 1.000, 2: 0.992, 3: 0.990, 5: 0.993, 7: 1.000} ok | N3 n/a (no LiDAR) | N4 0.99967 (min 0.991) ok | differ 55
   c1dc66b6ae42 CAM_F0: N1 0.99941 ok | N2 {0: 1.000, 1: 0.998, 2: 1.000, 3: 0.996, 5: 0.943, 7: 0.998} FAIL | N3 n/a (no LiDAR) | N4 0.99940 (min 0.977) ok | differ 227
   d672fc17a315 CAM_F0: N1 0.99987 ok | N2 {0: 1.000, 1: 1.000, 2: 1.000, 3: 1.000, 5: 0.995, 7: 1.000} ok | N3 n/a (no LiDAR) | N4 0.99978 (min 0.997) ok | differ 85
ZZSPDEVALCLIPS-DONEZZ
