sample_token,scene_name,scored,step,t_s,pred_x,pred_y,gt_x,gt_y,gt_valid,l2_m,obj_col,obj_box_col,gt_box_col
fd8420396768425eabec9bdddf7e64b6,scene-0003,1,0,0.5,0.000000,0.000000,-0.000762,-0.024821,1,0.024833,0,0,0
fd8420396768425eabec9bdddf7e64b6,scene-0003,1,1,1.0,0.000000,0.000000,-0.001486,-0.025346,1,0.025389,0,0,0
fd8420396768425eabec9bdddf7e64b6,scene-0003,1,2,1.5,0.000000,0.000000,-0.002289,-0.025227,1,0.025331,0,0,0
fd8420396768425eabec9bdddf7e64b6,scene-0003,1,3,2.0,0.000000,0.000000,-0.003475,-0.027125,1,0.027347,0,0,0
fd8420396768425eabec9bdddf7e64b6,scene-0003,1,4,2.5,0.000000,0.000000,-0.003698,-0.023200,1,0.023492,0,0,0
fd8420396768425eabec9bdddf7e64b6,scene-0003,1,5,3.0,0.000000,0.000000,-0.000675,0.129707,1,0.129708,0,0,0
6eb8a3ff0abf4f3a9380a48f2a0b87ef,scene-0003,1,0,0.5,0.000013,0.006541,-0.000722,-0.000527,1,0.007106,0,0,0
6eb8a3ff0abf4f3a9380a48f2a0b87ef,scene-0003,1,1,1.0,0.000027,0.013082,-0.001526,-0.000411,1,0.013582,0,0,0
6eb8a3ff0abf4f3a9380a48f2a0b87ef,scene-0003,1,2,1.5,0.000040,0.019623,-0.002706,-0.002311,1,0.022105,0,0,0
6eb8a3ff0abf4f3a9380a48f2a0b87ef,scene-0003,1,3,2.0,0.000053,0.026163,-0.002941,0.001615,1,0.024730,0,0,0
6eb8a3ff0abf4f3a9380a48f2a0b87ef,scene-0003,1,4,2.5,0.000067,0.032704,-0.000353,0.154532,1,0.121828,0,0,0
6eb8a3ff0abf4f3a9380a48f2a0b87ef,scene-0003,1,5,3.0,0.000080,0.039245,-0.012328,0.441816,1,0.402761,0,0,0
b10f0cd792b64d16a1a5e8349b20504c,scene-0003,1,0,0.5,0.000004,0.002035,-0.000804,0.000115,1,0.002083,0,0,0
b10f0cd792b64d16a1a5e8349b20504c,scene-0003,1,1,1.0,0.000008,0.004071,-0.001982,-0.001787,1,0.006187,0,0,0
b10f0cd792b64d16a1a5e8349b20504c,scene-0003,1,2,1.5,0.000012,0.006106,-0.002223,0.002139,1,0.004554,0,0,0
b10f0cd792b64d16a1a5e8349b20504c,scene-0003,1,3,2.0,0.000017,0.008141,0.000161,0.155058,1,0.146917,0,0,0
b10f0cd792b64d16a1a5e8349b20504c,scene-0003,1,4,2.5,0.000021,0.010176,-0.012197,0.442324,1,0.432320,0,0,0
b10f0cd792b64d16a1a5e8349b20504c,scene-0003,1,5,3.0,0.000025,0.012212,-0.045457,1.094201,1,1.082945,0,0,0
163b70e627854893b88575caf85a56ea,scene-0003,1,0,0.5,0.000003,0.001493,-0.001177,-0.001903,1,0.003596,0,0,0
163b70e627854893b88575caf85a56ea,scene-0003,1,1,1.0,0.000006,0.002987,-0.001421,0.002023,1,0.001722,0,0,0
163b70e627854893b88575caf85a56ea,scene-0003,1,2,1.5,0.000009,0.004480,0.000860,0.154944,1,0.150466,0,0,0
163b70e627854893b88575caf85a56ea,scene-0003,1,3,2.0,0.000012,0.005974,-0.011693,0.442202,1,0.436386,0,0,0
163b70e627854893b88575caf85a56ea,scene-0003,1,4,2.5,0.000015,0.007467,-0.045395,1.094058,1,1.087539,0,0,0
163b70e627854893b88575caf85a56ea,scene-0003,1,5,3.0,0.000018,0.008960,-0.087515,1.926166,1,1.919203,0,0,0
f56a544064a548a39a81f18cc8f633c5,scene-0003,1,0,0.5,0.000002,0.001159,-0.000244,0.003929,1,0.002781,0,0,0
f56a544064a548a39a81f18cc8f633c5,scene-0003,1,1,1.0,0.000005,0.002317,0.002009,0.156854,1,0.154550,0,0,0
f56a544064a548a39a81f18cc8f633c5,scene-0003,1,2,1.5,0.000007,0.003476,-0.010595,0.444119,1,0.440770,0,0,0
f56a544064a548a39a81f18cc8f633c5,scene-0003,1,3,2.0,0.000009,0.004635,-0.044413,1.095987,1,1.092256,0,0,0
f56a544064a548a39a81f18cc8f633c5,scene-0003,1,4,2.5,0.000012,0.005794,-0.086680,1.928112,1,1.924273,0,0,0
f56a544064a548a39a81f18cc8f633c5,scene-0003,1,5,3.0,0.000014,0.006952,-0.141300,2.897148,1,2.893648,0,0,0
f286cdaef36648cba3b6a24d2178dc8a,scene-0003,1,0,0.5,0.000127,0.062274,0.002196,0.152937,1,0.090687,0,0,0
f286cdaef36648cba3b6a24d2178dc8a,scene-0003,1,1,1.0,0.000253,0.124549,-0.010516,0.440219,1,0.315854,0,0,0
f286cdaef36648cba3b6a24d2178dc8a,scene-0003,1,2,1.5,0.000380,0.186823,-0.044581,1.092125,1,0.906418,0,0,0
f286cdaef36648cba3b6a24d2178dc8a,scene-0003,1,3,2.0,0.000507,0.249098,-0.087163,1.924299,1,1.677494,0,0,0
f286cdaef36648cba3b6a24d2178dc8a,scene-0003,1,4,2.5,0.000633,0.311372,-0.142148,2.893378,1,2.585951,0,0,0
f286cdaef36648cba3b6a24d2178dc8a,scene-0003,1,5,3.0,0.000760,0.373646,-0.198424,3.843163,1,3.475230,0,0,0
877f55a6d8324fefb5e0f5e0bac3d7c1,scene-0003,1,0,0.5,0.000441,0.216785,-0.013851,0.287227,1,0.071878,0,0,0
877f55a6d8324fefb5e0f5e0bac3d7c1,scene-0003,1,1,1.0,0.000882,0.433569,-0.050498,0.938990,1,0.508025,0,0,0
877f55a6d8324fefb5e0f5e0bac3d7c1,scene-0003,1,2,1.5,0.001323,0.650354,-0.096378,1.770984,1,1.124881,0,0,0
877f55a6d8324fefb5e0f5e0bac3d7c1,scene-0003,1,3,2.0,0.001764,0.867139,-0.155204,2.739833,1,1.879261,0,0,0
877f55a6d8324fefb5e0f5e0bac3d7c1,scene-0003,1,4,2.5,0.002205,1.083924,-0.215244,3.689383,1,2.614517,0,0,0
