sample_token,scene_name,scored,step,t_s,pred_x,pred_y,gt_x,gt_y,gt_valid,l2_m,obj_col,obj_box_col,gt_box_col
fd8420396768425eabec9bdddf7e64b6,scene-0003,1,0,0.5,-0.000762,-0.024821,-0.000762,-0.024821,1,0.000000,0,0,0
fd8420396768425eabec9bdddf7e64b6,scene-0003,1,1,1.0,-0.001486,-0.025346,-0.001486,-0.025346,1,0.000000,0,0,0
fd8420396768425eabec9bdddf7e64b6,scene-0003,1,2,1.5,-0.002289,-0.025227,-0.002289,-0.025227,1,0.000000,0,0,0
fd8420396768425eabec9bdddf7e64b6,scene-0003,1,3,2.0,-0.003475,-0.027125,-0.003475,-0.027125,1,0.000000,0,0,0
fd8420396768425eabec9bdddf7e64b6,scene-0003,1,4,2.5,-0.003698,-0.023200,-0.003698,-0.023200,1,0.000000,0,0,0
fd8420396768425eabec9bdddf7e64b6,scene-0003,1,5,3.0,-0.000675,0.129707,-0.000675,0.129707,1,0.000000,0,0,0
6eb8a3ff0abf4f3a9380a48f2a0b87ef,scene-0003,1,0,0.5,-0.000722,-0.000527,-0.000722,-0.000527,1,0.000000,0,0,0
6eb8a3ff0abf4f3a9380a48f2a0b87ef,scene-0003,1,1,1.0,-0.001526,-0.000411,-0.001526,-0.000411,1,0.000000,0,0,0
6eb8a3ff0abf4f3a9380a48f2a0b87ef,scene-0003,1,2,1.5,-0.002706,-0.002311,-0.002706,-0.002311,1,0.000000,0,0,0
6eb8a3ff0abf4f3a9380a48f2a0b87ef,scene-0003,1,3,2.0,-0.002941,0.001615,-0.002941,0.001615,1,0.000000,0,0,0
6eb8a3ff0abf4f3a9380a48f2a0b87ef,scene-0003,1,4,2.5,-0.000353,0.154532,-0.000353,0.154532,1,0.000000,0,0,0
6eb8a3ff0abf4f3a9380a48f2a0b87ef,scene-0003,1,5,3.0,-0.012328,0.441816,-0.012328,0.441816,1,0.000000,0,0,0
b10f0cd792b64d16a1a5e8349b20504c,scene-0003,1,0,0.5,-0.000804,0.000115,-0.000804,0.000115,1,0.000000,0,0,0
b10f0cd792b64d16a1a5e8349b20504c,scene-0003,1,1,1.0,-0.001982,-0.001787,-0.001982,-0.001787,1,0.000000,0,0,0
b10f0cd792b64d16a1a5e8349b20504c,scene-0003,1,2,1.5,-0.002223,0.002139,-0.002223,0.002139,1,0.000000,0,0,0
b10f0cd792b64d16a1a5e8349b20504c,scene-0003,1,3,2.0,0.000161,0.155058,0.000161,0.155058,1,0.000000,0,0,0
b10f0cd792b64d16a1a5e8349b20504c,scene-0003,1,4,2.5,-0.012197,0.442324,-0.012197,0.442324,1,0.000000,0,0,0
b10f0cd792b64d16a1a5e8349b20504c,scene-0003,1,5,3.0,-0.045457,1.094201,-0.045457,1.094201,1,0.000000,0,0,0
163b70e627854893b88575caf85a56ea,scene-0003,1,0,0.5,-0.001177,-0.001903,-0.001177,-0.001903,1,0.000000,0,0,0
163b70e627854893b88575caf85a56ea,scene-0003,1,1,1.0,-0.001421,0.002023,-0.001421,0.002023,1,0.000000,0,0,0
163b70e627854893b88575caf85a56ea,scene-0003,1,2,1.5,0.000860,0.154944,0.000860,0.154944,1,0.000000,0,0,0
163b70e627854893b88575caf85a56ea,scene-0003,1,3,2.0,-0.011693,0.442202,-0.011693,0.442202,1,0.000000,0,0,0
163b70e627854893b88575caf85a56ea,scene-0003,1,4,2.5,-0.045395,1.094058,-0.045395,1.094058,1,0.000000,0,0,0
163b70e627854893b88575caf85a56ea,scene-0003,1,5,3.0,-0.087515,1.926166,-0.087515,1.926166,1,0.000000,0,0,0
f56a544064a548a39a81f18cc8f633c5,scene-0003,1,0,0.5,-0.000244,0.003929,-0.000244,0.003929,1,0.000000,0,0,0
f56a544064a548a39a81f18cc8f633c5,scene-0003,1,1,1.0,0.002009,0.156854,0.002009,0.156854,1,0.000000,0,0,0
f56a544064a548a39a81f18cc8f633c5,scene-0003,1,2,1.5,-0.010595,0.444119,-0.010595,0.444119,1,0.000000,0,0,0
f56a544064a548a39a81f18cc8f633c5,scene-0003,1,3,2.0,-0.044413,1.095987,-0.044413,1.095987,1,0.000000,0,0,0
f56a544064a548a39a81f18cc8f633c5,scene-0003,1,4,2.5,-0.086680,1.928112,-0.086680,1.928112,1,0.000000,0,0,0
f56a544064a548a39a81f18cc8f633c5,scene-0003,1,5,3.0,-0.141300,2.897148,-0.141300,2.897148,1,0.000000,0,0,0
f286cdaef36648cba3b6a24d2178dc8a,scene-0003,1,0,0.5,0.002196,0.152937,0.002196,0.152937,1,0.000000,0,0,0
f286cdaef36648cba3b6a24d2178dc8a,scene-0003,1,1,1.0,-0.010516,0.440219,-0.010516,0.440219,1,0.000000,0,0,0
f286cdaef36648cba3b6a24d2178dc8a,scene-0003,1,2,1.5,-0.044581,1.092125,-0.044581,1.092125,1,0.000000,0,0,0
f286cdaef36648cba3b6a24d2178dc8a,scene-0003,1,3,2.0,-0.087163,1.924299,-0.087163,1.924299,1,0.000000,0,0,0
f286cdaef36648cba3b6a24d2178dc8a,scene-0003,1,4,2.5,-0.142148,2.893378,-0.142148,2.893378,1,0.000000,0,0,0
f286cdaef36648cba3b6a24d2178dc8a,scene-0003,1,5,3.0,-0.198424,3.843163,-0.198424,3.843163,1,0.000000,0,0,0
877f55a6d8324fefb5e0f5e0bac3d7c1,scene-0003,1,0,0.5,-0.013851,0.287227,-0.013851,0.287227,1,0.000000,0,0,0
877f55a6d8324fefb5e0f5e0bac3d7c1,scene-0003,1,1,1.0,-0.050498,0.938990,-0.050498,0.938990,1,0.000000,0,0,0
877f55a6d8324fefb5e0f5e0bac3d7c1,scene-0003,1,2,1.5,-0.096378,1.770984,-0.096378,1.770984,1,0.000000,0,0,0
877f55a6d8324fefb5e0f5e0bac3d7c1,scene-0003,1,3,2.0,-0.155204,2.739833,-0.155204,2.739833,1,0.000000,0,0,0
877f55a6d8324fefb5e0f5e0bac3d7c1,scene-0003,1,4,2.5,-0.215244,3.689383,-0.215244,3.689383,1,0.000000,0,0,0
877f55a6d8324fefb5e0f5e0bac3d7c1,scene-0003,1,5,3.0,-0.262552,4.497313,-0.262552,4.497313,1,0.000000,0,0,0
49f8376cd6b34f07b20ed6d5b5b42acd,scene-0003,1,0,0.5,-0.031806,0.652016,-0.031806,0.652016,1,0.000000,0,0,0
49f8376cd6b34f07b20ed6d5b5b42acd,scene-0003,1,1,1.0,-0.071505,1.484327,-0.071505,1.484327,1,0.000000,0,0,0
49f8376cd6b34f07b20ed6d5b5b42acd,scene-0003,1,2,1.5,-0.123132,2.453585,-0.123132,2.453585,1,0.000000,0,0,0
49f8376cd6b34f07b20ed6d5b5b42acd,scene-0003,1,3,2.0,-0.176118,3.403553,-0.176118,3.403553,1,0.000000,0,0,0
49f8376cd6b34f07b20ed6d5b5b42acd,scene-0003,1,4,2.5,-0.217425,4.211812,-0.217425,4.211812,1,0.000000,0,0,0
49f8376cd6b34f07b20ed6d5b5b42acd,scene-0003,1,5,3.0,-0.247358,4.966906,-0.247358,4.966906,1,0.000000,0,0,0
cc50000970584ba5aaf14760b1ced696,scene-0003,1,0,0.5,-0.024311,0.832907,-0.024311,0.832907,1,0.000000,0,0,0
cc50000970584ba5aaf14760b1ced696,scene-0003,1,1,1.0,-0.058018,1.802960,-0.058018,1.802960,1,0.000000,0,0,0
cc50000970584ba5aaf14760b1ced696,scene-0003,1,2,1.5,-0.093440,2.753751,-0.093440,2.753751,1,0.000000,0,0,0
cc50000970584ba5aaf14760b1ced696,scene-0003,1,3,2.0,-0.119803,3.562639,-0.119803,3.562639,1,0.000000,0,0,0
cc50000970584ba5aaf14760b1ced696,scene-0003,1,4,2.5,-0.135777,4.318163,-0.135777,4.318163,1,0.000000,0,0,0
cc50000970584ba5aaf14760b1ced696,scene-0003,1,5,3.0,-0.134999,4.905080,-0.134999,4.905080,1,0.000000,0,0,0
21b99febc5c14f7385e787fe81e96670,scene-0003,1,0,0.5,-0.023349,0.970357,-0.023349,0.970357,1,0.000000,0,0,0
21b99febc5c14f7385e787fe81e96670,scene-0003,1,1,1.0,-0.048621,1.921473,-0.048621,1.921473,1,0.000000,0,0,0
21b99febc5c14f7385e787fe81e96670,scene-0003,1,2,1.5,-0.066348,2.730598,-0.066348,2.730598,1,0.000000,0,0,0
21b99febc5c14f7385e787fe81e96670,scene-0003,1,3,2.0,-0.074257,3.486249,-0.074257,3.486249,1,0.000000,0,0,0
21b99febc5c14f7385e787fe81e96670,scene-0003,1,4,2.5,-0.067214,4.073125,-0.067214,4.073125,1,0.000000,0,0,0
21b99febc5c14f7385e787fe81e96670,scene-0003,1,5,3.0,-0.061983,4.614704,-0.061983,4.614704,1,0.000000,0,0,0
cd908fdce67249f3a8a14b987f00592e,scene-0003,1,0,0.5,-0.015804,0.951222,-0.015804,0.951222,1,0.000000,0,0,0
cd908fdce67249f3a8a14b987f00592e,scene-0003,1,1,1.0,-0.025478,1.760403,-0.025478,1.760403,1,0.000000,0,0,0
cd908fdce67249f3a8a14b987f00592e,scene-0003,1,2,1.5,-0.025866,2.516015,-0.025866,2.516015,1,0.000000,0,0,0
cd908fdce67249f3a8a14b987f00592e,scene-0003,1,3,2.0,-0.012981,3.102738,-0.012981,3.102738,1,0.000000,0,0,0
cd908fdce67249f3a8a14b987f00592e,scene-0003,1,4,2.5,-0.002359,3.644193,-0.002359,3.644193,1,0.000000,0,0,0
cd908fdce67249f3a8a14b987f00592e,scene-0003,1,5,3.0,0.011392,4.104257,0.011392,4.104257,1,0.000000,0,0,0
6b9af38cbf654171870cb14b4ae89fd6,scene-0003,1,0,0.5,-0.006268,0.809220,-0.006268,0.809220,1,0.000000,0,0,0
