sample_token,scene_name,scored,step,t_s,pred_x,pred_y,gt_x,gt_y,gt_valid,l2_m,obj_col,obj_box_col,gt_box_col
fd8420396768425eabec9bdddf7e64b6,scene-0003,1,0,0.5,0.000000,0.000000,-0.000762,-0.024821,1,0.024833,0,0,0
fd8420396768425eabec9bdddf7e64b6,scene-0003,1,1,1.0,0.000000,0.000000,-0.001486,-0.025346,1,0.025389,0,0,0
fd8420396768425eabec9bdddf7e64b6,scene-0003,1,2,1.5,0.000000,0.000000,-0.002289,-0.025227,1,0.025331,0,0,0
fd8420396768425eabec9bdddf7e64b6,scene-0003,1,3,2.0,0.000000,0.000000,-0.003475,-0.027125,1,0.027347,0,0,0
fd8420396768425eabec9bdddf7e64b6,scene-0003,1,4,2.5,0.000000,0.000000,-0.003698,-0.023200,1,0.023492,0,0,0
fd8420396768425eabec9bdddf7e64b6,scene-0003,1,5,3.0,0.000000,0.000000,-0.000675,0.129707,1,0.129708,0,0,0
6eb8a3ff0abf4f3a9380a48f2a0b87ef,scene-0003,1,0,0.5,0.000000,0.000000,-0.000722,-0.000527,1,0.000894,0,0,0
6eb8a3ff0abf4f3a9380a48f2a0b87ef,scene-0003,1,1,1.0,0.000000,0.000000,-0.001526,-0.000411,1,0.001580,0,0,0
6eb8a3ff0abf4f3a9380a48f2a0b87ef,scene-0003,1,2,1.5,0.000000,0.000000,-0.002706,-0.002311,1,0.003559,0,0,0
6eb8a3ff0abf4f3a9380a48f2a0b87ef,scene-0003,1,3,2.0,0.000000,0.000000,-0.002941,0.001615,1,0.003356,0,0,0
6eb8a3ff0abf4f3a9380a48f2a0b87ef,scene-0003,1,4,2.5,0.000000,0.000000,-0.000353,0.154532,1,0.154532,0,0,0
6eb8a3ff0abf4f3a9380a48f2a0b87ef,scene-0003,1,5,3.0,0.000000,0.000000,-0.012328,0.441816,1,0.441987,0,0,0
b10f0cd792b64d16a1a5e8349b20504c,scene-0003,1,0,0.5,0.000000,0.000000,-0.000804,0.000115,1,0.000812,0,0,0
b10f0cd792b64d16a1a5e8349b20504c,scene-0003,1,1,1.0,0.000000,0.000000,-0.001982,-0.001787,1,0.002669,0,0,0
b10f0cd792b64d16a1a5e8349b20504c,scene-0003,1,2,1.5,0.000000,0.000000,-0.002223,0.002139,1,0.003085,0,0,0
b10f0cd792b64d16a1a5e8349b20504c,scene-0003,1,3,2.0,0.000000,0.000000,0.000161,0.155058,1,0.155058,0,0,0
b10f0cd792b64d16a1a5e8349b20504c,scene-0003,1,4,2.5,0.000000,0.000000,-0.012197,0.442324,1,0.442492,0,0,0
b10f0cd792b64d16a1a5e8349b20504c,scene-0003,1,5,3.0,0.000000,0.000000,-0.045457,1.094201,1,1.095145,0,0,0
163b70e627854893b88575caf85a56ea,scene-0003,1,0,0.5,0.000000,0.000000,-0.001177,-0.001903,1,0.002238,0,0,0
163b70e627854893b88575caf85a56ea,scene-0003,1,1,1.0,0.000000,0.000000,-0.001421,0.002023,1,0.002472,0,0,0
163b70e627854893b88575caf85a56ea,scene-0003,1,2,1.5,0.000000,0.000000,0.000860,0.154944,1,0.154946,0,0,0
163b70e627854893b88575caf85a56ea,scene-0003,1,3,2.0,0.000000,0.000000,-0.011693,0.442202,1,0.442357,0,0,0
163b70e627854893b88575caf85a56ea,scene-0003,1,4,2.5,0.000000,0.000000,-0.045395,1.094058,1,1.094999,0,0,0
163b70e627854893b88575caf85a56ea,scene-0003,1,5,3.0,0.000000,0.000000,-0.087515,1.926166,1,1.928153,0,0,0
f56a544064a548a39a81f18cc8f633c5,scene-0003,1,0,0.5,0.000000,0.000000,-0.000244,0.003929,1,0.003936,0,0,0
f56a544064a548a39a81f18cc8f633c5,scene-0003,1,1,1.0,0.000000,0.000000,0.002009,0.156854,1,0.156867,0,0,0
f56a544064a548a39a81f18cc8f633c5,scene-0003,1,2,1.5,0.000000,0.000000,-0.010595,0.444119,1,0.444245,0,0,0
f56a544064a548a39a81f18cc8f633c5,scene-0003,1,3,2.0,0.000000,0.000000,-0.044413,1.095987,1,1.096887,0,0,0
f56a544064a548a39a81f18cc8f633c5,scene-0003,1,4,2.5,0.000000,0.000000,-0.086680,1.928112,1,1.930060,0,0,0
f56a544064a548a39a81f18cc8f633c5,scene-0003,1,5,3.0,0.000000,0.000000,-0.141300,2.897148,1,2.900592,0,0,0
f286cdaef36648cba3b6a24d2178dc8a,scene-0003,1,0,0.5,0.000000,0.000000,0.002196,0.152937,1,0.152953,0,0,0
f286cdaef36648cba3b6a24d2178dc8a,scene-0003,1,1,1.0,0.000000,0.000000,-0.010516,0.440219,1,0.440344,0,0,0
f286cdaef36648cba3b6a24d2178dc8a,scene-0003,1,2,1.5,0.000000,0.000000,-0.044581,1.092125,1,1.093035,0,0,0
f286cdaef36648cba3b6a24d2178dc8a,scene-0003,1,3,2.0,0.000000,0.000000,-0.087163,1.924299,1,1.926272,0,0,0
f286cdaef36648cba3b6a24d2178dc8a,scene-0003,1,4,2.5,0.000000,0.000000,-0.142148,2.893378,1,2.896868,0,0,0
f286cdaef36648cba3b6a24d2178dc8a,scene-0003,1,5,3.0,0.000000,0.000000,-0.198424,3.843163,1,3.848282,0,1,0
877f55a6d8324fefb5e0f5e0bac3d7c1,scene-0003,1,0,0.5,0.000000,0.000000,-0.013851,0.287227,1,0.287561,0,0,0
877f55a6d8324fefb5e0f5e0bac3d7c1,scene-0003,1,1,1.0,0.000000,0.000000,-0.050498,0.938990,1,0.940347,0,0,0
877f55a6d8324fefb5e0f5e0bac3d7c1,scene-0003,1,2,1.5,0.000000,0.000000,-0.096378,1.770984,1,1.773604,0,0,0
877f55a6d8324fefb5e0f5e0bac3d7c1,scene-0003,1,3,2.0,0.000000,0.000000,-0.155204,2.739833,1,2.744226,0,0,0
877f55a6d8324fefb5e0f5e0bac3d7c1,scene-0003,1,4,2.5,0.000000,0.000000,-0.215244,3.689383,1,3.695656,0,1,0
